,bg_dice,bg_iou,a right atrium blood cavity + a right ventricle blood cavity_dice,a right atrium blood cavity + a right ventricle blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75,0.9999961853027344,0.9999923706054688,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76,0.9997386336326599,0.9994773864746094,7.299270237716426e-13,7.299270237716426e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77,0.9994255304336548,0.9988517761230469,3.3222591886740427e-13,3.3222591886740427e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78,0.9988963603973389,0.9977951049804688,1.730103826045118e-13,1.730103826045118e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79,0.9981158375740051,0.9962387084960938,1.0141988296278118e-13,1.0141988296278118e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,0.997195303440094,0.9944062829017639,0.08145363628864288,0.04245591163635254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81,0.9971169829368591,0.9942505955696106,0.42331287264823914,0.2684824764728546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82,0.9960585832595825,0.9921481609344482,0.47611749172210693,0.31243714690208435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83,0.9943928718566895,0.9888482093811035,0.4517709016799927,0.29179850220680237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84,0.9938541650772095,0.9877833724021912,0.5254364013671875,0.356333464384079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85,0.9944578409194946,0.988976776599884,0.7061376571655273,0.5457594394683838,1.0,1.0,1.0,1.0,1.25000001668929e-11,1.25000001668929e-11,1.0,1.0,1.0,1.0
86,0.9943145513534546,0.988693356513977,0.7841945290565491,0.6449999809265137,1.0,1.0,1.0,1.0,3.533568836838752e-13,3.533568836838752e-13,1.0,1.0,1.0,1.0
87,0.9921540021896362,0.9844301342964172,0.8126809000968933,0.6844671368598938,1.0,1.0,1.0,1.0,0.21714991331100464,0.12179930508136749,1.0,1.0,1.0,1.0
88,0.9914934635162354,0.9831303954124451,0.8091818690299988,0.6795175671577454,1.0,1.0,1.0,1.0,0.6092921495437622,0.43811658024787903,1.0,1.0,1.0,1.0
89,0.9907697439193726,0.9817083477973938,0.8227086067199707,0.6988147497177124,1.0,1.0,1.0,1.0,0.6207951307296753,0.45011085271835327,1.0,1.0,1.0,1.0
90,0.9887638092041016,0.977777361869812,0.8204517364501953,0.695564329624176,1.0,1.0,1.0,1.0,0.5898565053939819,0.41829538345336914,1.0,1.0,1.0,1.0
91,0.9888129234313965,0.9778733253479004,0.8186533451080322,0.6929831504821777,1.0,1.0,1.0,1.0,0.7102702856063843,0.5507124662399292,1.0,1.0,1.0,1.0
92,0.986617922782898,0.973589301109314,0.8044109344482422,0.6728155612945557,1.0,1.0,1.0,1.0,0.7111880779266357,0.5518167614936829,1.0,1.0,1.0,1.0
93,0.9860108494758606,0.9724076986312866,0.7897471785545349,0.652547299861908,1.0,1.0,1.0,1.0,0.7779157757759094,0.6365484595298767,1.0,1.0,1.0,1.0
94,0.9863103628158569,0.9729904532432556,0.7876757383346558,0.6497237086296082,1.0,1.0,1.0,1.0,0.8125,0.6842105388641357,1.0,1.0,1.0,1.0
95,0.98714679479599,0.9746198058128357,0.839392364025116,0.7232352495193481,1.0,1.0,1.0,1.0,0.8447986841201782,0.7312999963760376,1.0,1.0,1.0,1.0
96,0.9870012998580933,0.9743362069129944,0.8232092261314392,0.699537456035614,1.0,1.0,1.0,1.0,0.8421195149421692,0.7272940278053284,1.0,1.0,1.0,1.0
97,0.9869784712791443,0.9742917418479919,0.8371329307556152,0.7198870182037354,1.0,1.0,1.0,1.0,0.8620975017547607,0.7576198577880859,1.0,1.0,1.0,1.0
98,0.9866296648979187,0.9736121892929077,0.8316842913627625,0.7118660807609558,1.0,1.0,1.0,1.0,0.88200843334198,0.7889222502708435,1.0,1.0,1.0,1.0
99,0.9854939579963684,0.9714027643203735,0.8241227865219116,0.7008578777313232,1.0,1.0,1.0,1.0,0.8949506282806396,0.8098738789558411,1.0,1.0,1.0,1.0
100,0.9860166907310486,0.9724190831184387,0.8405223488807678,0.7249146699905396,1.0,1.0,1.0,1.0,0.9214043617248535,0.8542630672454834,1.0,1.0,1.0,1.0
101,0.9859006404876709,0.9721933603286743,0.8531087040901184,0.7438444495201111,1.0,1.0,1.0,1.0,0.9453905820846558,0.8964367508888245,1.0,1.0,1.0,1.0
102,0.9866412281990051,0.973634660243988,0.8603432178497314,0.7549142837524414,1.0,1.0,1.0,1.0,0.9420765042304993,0.8904958963394165,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0
103,0.985819399356842,0.9720354080200195,0.8747668862342834,0.777409553527832,1.0,1.0,1.0,1.0,0.9464492797851562,0.8983423709869385,1.0,1.0,1.0,1.0
104,0.9874944686889648,0.9752978682518005,0.8932923078536987,0.8071619272232056,1.0,1.0,1.0,1.0,0.9403102993965149,0.8873449563980103,1.0,1.0,1.0,1.0
105,0.9878889918327332,0.976067841053009,0.8979043364524841,0.8147244453430176,1.0,1.0,1.0,1.0,0.9469869136810303,0.8993116021156311,1.0,1.0,1.0,1.0
106,0.9889497756958008,0.9781411290168762,0.9106865525245667,0.8360188007354736,1.0,1.0,1.0,1.0,0.9522642493247986,0.9088782668113708,1.0,1.0,1.0,1.0
107,0.9871014952659607,0.9745314717292786,0.8943489193916321,0.8088889122009277,1.0,1.0,1.0,1.0,0.9454142451286316,0.8964792490005493,1.0,1.0,1.0,1.0
108,0.9882907867431641,0.9768526554107666,0.9009836316108704,0.8198091387748718,1.0,1.0,1.0,1.0,0.9405698180198669,0.8878072500228882,1.0,1.0,1.0,1.0
109,0.9883673191070557,0.9770021438598633,0.912478506565094,0.8390440940856934,1.0,1.0,1.0,1.0,0.9543220400810242,0.9126347899436951,1.0,1.0,1.0,1.0
110,0.9876521825790405,0.9756056070327759,0.8920448422431946,0.8051272034645081,1.0,1.0,1.0,1.0,0.9364954829216003,0.8805750012397766,1.0,1.0,1.0,1.0
111,0.9878470301628113,0.9759859442710876,0.8886950016021729,0.7996860146522522,1.4925373220328608e-12,1.4925373220328608e-12,1.0,1.0,0.9152407646179199,0.8437271118164062,1.0,1.0,1.0,1.0
112,0.9881010055541992,0.9764818549156189,0.889850914478302,0.8015598654747009,1.4084507215031405e-12,1.4084507215031405e-12,1.0,1.0,0.8863111138343811,0.7958337068557739,1.0,1.0,1.0,1.0
113,0.9856677651405334,0.9717405438423157,0.8653156757354736,0.7626047730445862,2.0408163006746527e-12,2.0408163006746527e-12,1.0,1.0,0.8581574559211731,0.7515549659729004,1.0,1.0,1.0,1.0
114,0.9866672158241272,0.9736853241920471,0.8806652426719666,0.7867755889892578,4.545454724419473e-13,4.545454724419473e-13,1.0,1.0,0.855332612991333,0.7472324967384338,1.0,1.0,1.0,1.0
115,0.9888607859611511,0.9779670238494873,0.8715570569038391,0.7723536491394043,1.215066865482492e-13,1.215066865482492e-13,1.0,1.0,0.815799355506897,0.6889029741287231,1.0,1.0,1.0,1.0
116,0.9884416460990906,0.9771474599838257,0.8613941073417664,0.7565340399742126,0.00756620429456234,0.003797468263655901,1.0,1.0,0.7850251197814941,0.6461246013641357,1.0,1.0,1.0,1.0
117,0.9865690469741821,0.9734941124916077,0.8601542711257935,0.7546234130859375,0.37449878454208374,0.23038974404335022,1.0,1.0,0.7639032006263733,0.6179962754249573,1.0,1.0,1.0,1.0
118,0.987321138381958,0.9749597311019897,0.8688207268714905,0.7680662870407104,0.49041932821273804,0.3248712420463562,1.0,1.0,0.7741586565971375,0.6315324902534485,1.0,1.0,1.0,1.0
119,0.9852569699287415,0.9709423184394836,0.864173173904419,0.7608318328857422,0.5486388802528381,0.37801679968833923,1.0,1.0,0.7383971810340881,0.5852850079536438,1.0,1.0,1.0,1.0
120,0.9876874685287476,0.9756743907928467,0.8882354497909546,0.7989420890808105,0.5391359925270081,0.36905282735824585,1.0,1.0,0.7664382457733154,0.6213213801383972,1.0,1.0,1.0,1.0
121,0.9887855052947998,0.9778198003768921,0.8871701955795288,0.7972200512886047,0.6327950358390808,0.4628385007381439,1.0,1.0,0.7984236478805542,0.6644801497459412,1.0,1.0,1.0,1.0
122,0.9878620505332947,0.9760152101516724,0.8893319368362427,0.8007180690765381,0.5917174220085144,0.42016953229904175,1.0,1.0,0.7982085943222046,0.6641823053359985,1.0,1.0,1.0,1.0
123,0.9869697093963623,0.9742746949195862,0.8856522440910339,0.7947719097137451,0.687014639377594,0.5232462882995605,1.0,1.0,0.7945392727851868,0.6591166257858276,1.0,1.0,1.0,1.0
124,0.9872863292694092,0.9748918414115906,0.8938172459602356,0.8080194592475891,0.7099860310554504,0.5503708124160767,1.0,1.0,0.8209699988365173,0.6963096857070923,1.0,1.0,1.0,1.0
125,0.9864761233329773,0.9733131527900696,0.8864599466323853,0.7960736751556396,0.7206004858016968,0.5632333755493164,1.0,1.0,0.814301609992981,0.6867695450782776,2.5641025760969605e-12,2.5641025760969605e-12,1.0,1.0
126,0.9865614771842957,0.9734792709350586,0.901515543460846,0.8206903338432312,0.7326101660728455,0.578046441078186,1.0,1.0,0.8278993368148804,0.706338107585907,1.25000001668929e-11,1.25000001668929e-11,1.0,1.0
127,0.9889768958091736,0.9781941771507263,0.9073823690414429,0.8304665088653564,0.7432895302772522,0.5914564728736877,1.0,1.0,0.838573694229126,0.7220205664634705,1.0,1.0,1.0,1.0
128,0.9893556237220764,0.9789354205131531,0.9059951901435852,0.8281455039978027,0.7376470565795898,0.5843429565429688,1.0,1.0,0.8135327100753784,0.6856764554977417,1.0,1.0,1.0,1.0
129,0.9885971546173096,0.9774514436721802,0.90044766664505,0.8189221024513245,0.7093073129653931,0.5495555400848389,1.0,1.0,0.823352575302124,0.6997445225715637,4.545454724419473e-12,4.545454724419473e-12,1.0,1.0
130,0.9873167276382446,0.9749511480331421,0.8998796343803406,0.8179828524589539,0.7359838485717773,0.5822582244873047,1.0,1.0,0.8291816115379333,0.708206832408905,1.3157894912518842e-12,1.3157894912518842e-12,1.0,1.0
131,0.9882278442382812,0.976729691028595,0.9059329628944397,0.8280416131019592,0.7425294518470764,0.5904945135116577,1.0,1.0,0.8230483531951904,0.6993051767349243,2.9411765991443906e-12,2.9411765991443906e-12,1.0,1.0
132,0.9898446798324585,0.9798935651779175,0.91843581199646,0.8491736650466919,0.7852619290351868,0.6464455127716064,1.000000013351432e-10,1.000000013351432e-10,0.8148228526115417,0.6875114440917969,1.2499999950052465e-12,1.2499999950052465e-12,1.0,1.0
133,0.9907410144805908,0.9816519021987915,0.9305755496025085,0.8701648116111755,0.8426353931427002,0.7280638813972473,1.0,1.0,0.8418902158737183,0.7269520163536072,8.333333155474687e-12,8.333333155474687e-12,1.0,1.0
134,0.9918451309204102,0.983822226524353,0.9446337819099426,0.8950766921043396,0.900901734828949,0.8196735382080078,1.9999999920083944e-12,1.9999999920083944e-12,0.8568856120109558,0.749606192111969,1.0,1.0,1.0,1.0
135,0.9916616082191467,0.9834610819816589,0.9472365379333496,0.899761974811554,0.9188564419746399,0.8498930931091309,1.0,1.0,0.8703645467758179,0.7704827189445496,1.0,1.0,1.0,1.0
136,0.9909726977348328,0.9821069836616516,0.9474274516105652,0.9001065492630005,0.9255119562149048,0.8613515496253967,1.0,1.0,0.8727754950523376,0.7742694616317749,1.0,1.0,1.0,1.0
137,0.9914948344230652,0.98313307762146,0.9553155303001404,0.9144536256790161,0.9307149648666382,0.8704087138175964,1.0,1.0,0.8742281198501587,0.7765588760375977,1.0,1.0,1.0,1.0
138,0.9911320805549622,0.982420027256012,0.9526912569999695,0.9096565842628479,0.942859411239624,0.8918959498405457,1.0,1.0,0.8724514245986938,0.7737594842910767,1.0,1.0,1.0,1.0
139,0.9900354743003845,0.9802675247192383,0.9534322619438171,0.9110086560249329,0.9482530355453491,0.9015980958938599,1.0,1.0,0.8793508410453796,0.7846798300743103,1.0,1.0,1.0,1.0
140,0.9908804297447205,0.9819256067276001,0.9495503902435303,0.903946578502655,0.9523196220397949,0.9089791774749756,1.0,1.0,0.8709233999252319,0.7713589668273926,1.0,1.0,1.0,1.0
141,0.9895889163017273,0.979392409324646,0.9478819370269775,0.9009273052215576,0.9506927132606506,0.9060193300247192,1.0,1.0,0.8534560203552246,0.7443726658821106,1.0,1.0,1.0,1.0
142,0.9898045063018799,0.9798147678375244,0.956566333770752,0.916748583316803,0.945652186870575,0.8969072103500366,1.0,1.0,0.8638627529144287,0.7603507041931152,1.0,1.0,1.0,1.0
143,0.9906877279281616,0.9815472960472107,0.9598907828330994,0.9228749871253967,0.9441507458686829,0.8942098021507263,0.23999999463558197,0.13636364042758942,0.873649537563324,0.7756462693214417,1.0,1.0,1.0,1.0
144,0.9901543259620667,0.9805006980895996,0.9581170678138733,0.9196015000343323,0.9385244250297546,0.8841696381568909,0.7095709443092346,0.549872100353241,0.8786613345146179,0.7835825085639954,1.9999999920083944e-12,1.9999999920083944e-12,1.0,1.0
145,0.9888731241226196,0.9779911637306213,0.9569203853607178,0.9173991680145264,0.936262309551239,0.8801628351211548,0.8385227918624878,0.7219451665878296,0.8583452105522156,0.7518430352210999,1.1494252815172357e-12,1.1494252815172357e-12,1.0,1.0
146,0.9883649349212646,0.9769974946975708,0.953315019607544,0.9107945561408997,0.9438493251800537,0.8936691880226135,0.8576868176460266,0.7508333325386047,0.8570160269737244,0.7498058080673218,2.0833332888686718e-12,2.0833332888686718e-12,1.0,1.0
147,0.9875739812850952,0.9754528999328613,0.9451279044151306,0.895964503288269,0.9452469348907471,0.8961784243583679,0.9017301201820374,0.821045994758606,0.8331448435783386,0.7140087485313416,8.333333155474687e-12,8.333333155474687e-12,1.0,1.0
148,0.9879621267318726,0.9762106537818909,0.9481438994407654,0.9014007449150085,0.9528497457504272,0.909945547580719,0.8950437307357788,0.8100264072418213,0.8627710342407227,0.7586608529090881,1.0,1.0,1.0,1.0
149,0.9887663125991821,0.9777821898460388,0.9516239166259766,0.9077123403549194,0.9551651477813721,0.9141781330108643,0.9534726738929749,0.9110824465751648,0.8740843534469604,0.7763320207595825,1.0,1.0,1.0,1.0
150,0.989303469657898,0.9788333773612976,0.9522663950920105,0.908882200717926,0.9518620371818542,0.9081457853317261,0.9330598711967468,0.874519407749176,0.8828709125518799,0.7903034687042236,1.0,1.0,1.0,1.0
151,0.9880490303039551,0.9763804078102112,0.9474817514419556,0.900204598903656,0.9491760730743408,0.9032683968544006,0.9296131730079651,0.8684834241867065,0.8720481991767883,0.773125410079956,1.0,1.0,1.0,1.0
152,0.9877411723136902,0.9757792949676514,0.9455545544624329,0.8967315554618835,0.9452749490737915,0.8962287902832031,0.9393814206123352,0.8856920599937439,0.8710657954216003,0.7715824246406555,7.936507896190437e-13,7.936507896190437e-13,1.0,1.0
153,0.9863675236701965,0.9731017351150513,0.9432091116905212,0.8925220370292664,0.9509033560752869,0.906402051448822,0.9512685537338257,0.9070658683776855,0.847801148891449,0.7358114719390869,6.289308266890781e-13,6.289308266890781e-13,1.0,1.0
154,0.9877316951751709,0.9757606983184814,0.9434821605682373,0.8930110931396484,0.9518803358078003,0.9081790447235107,0.9401930570602417,0.8871362209320068,0.8784378170967102,0.7832270264625549,1.0,1.0,1.0,1.0
155,0.9880625009536743,0.9764066934585571,0.9438906311988831,0.8937433362007141,0.9513721466064453,0.9072542786598206,0.96875,0.939393937587738,0.8791609406471252,0.7843775153160095,1.0,1.0,1.0,1.0
156,0.9877444505691528,0.9757856726646423,0.94074547290802,0.8881203532218933,0.954841673374176,0.9135856628417969,0.9622409343719482,0.927229642868042,0.8820966482162476,0.7890633940696716,1.0,1.0,1.0,1.0
157,0.987889289855957,0.9760684370994568,0.9463432431221008,0.8981513381004333,0.9537971019744873,0.9116750359535217,0.9532774686813354,0.9107260704040527,0.8939745426177979,0.8082766532897949,1.0,1.0,1.0,1.0
158,0.9869487285614014,0.9742336869239807,0.9429836273193359,0.8921182155609131,0.9568778872489929,0.9173210859298706,0.9483131766319275,0.9017068147659302,0.8955884575843811,0.8109191656112671,1.0,1.0,1.0,1.0
159,0.9868256449699402,0.9739938378334045,0.9410809874534607,0.8887185454368591,0.9600263237953186,0.9231255650520325,0.9418542981147766,0.8900988698005676,0.9073778390884399,0.83045893907547,2.0408163006746527e-12,2.0408163006746527e-12,1.0,1.0
160,0.9872353672981262,0.9747925400733948,0.9358704686164856,0.8794704079627991,0.9668695330619812,0.9358639717102051,0.9639444947242737,0.9303984642028809,0.9098260402679443,0.8345695734024048,5.235601991011862e-13,5.235601991011862e-13,1.0,1.0
161,0.9881083369255066,0.9764962196350098,0.9407843351364136,0.8881896138191223,0.9651685357093811,0.9326818585395813,0.9660342335700989,0.9343000054359436,0.9182820916175842,0.8489108681678772,0.12753623723983765,0.06811145693063736,1.0,1.0
162,0.9882810115814209,0.9768335223197937,0.9462916254997253,0.8980583548545837,0.9654688835144043,0.933242917060852,0.9723784327507019,0.9462417364120483,0.9138849377632141,0.8414254784584045,0.7688098549842834,0.6244444251060486,1.0,1.0
163,0.9878809452056885,0.9760521054267883,0.9492409229278564,0.9033858776092529,0.9634469151496887,0.9294718503952026,0.9712766408920288,0.9441573023796082,0.9171820878982544,0.8470326662063599,0.8948740363121033,0.8097484111785889,1.0,1.0
164,0.9882883429527283,0.976847767829895,0.9516053795814514,0.9076786637306213,0.9598718285560608,0.922839879989624,0.970932126045227,0.9435064196586609,0.9143548607826233,0.8422226309776306,0.9122055768966675,0.8385826945304871,1.0,1.0
165,0.9884809851646423,0.9772242903709412,0.9558064341545105,0.9153537154197693,0.9464441537857056,0.8983331322669983,0.9639201760292053,0.9303532242774963,0.9056159257888794,0.8275119662284851,0.8914285898208618,0.8041236996650696,1.0,1.0
166,0.987790048122406,0.975874662399292,0.9492865800857544,0.9034685492515564,0.9429942965507507,0.8921374082565308,0.9621156454086304,0.9269970059394836,0.8952054381370544,0.8102912902832031,0.8858800530433655,0.7951388955116272,1.0,1.0
167,0.9882832169532776,0.9768378138542175,0.9498347640037537,0.9044621586799622,0.9428658485412598,0.8919075131416321,0.9742491245269775,0.9497911930084229,0.8968372344970703,0.8129690885543823,0.8954113125801086,0.8106287717819214,1.0,1.0
