,bg_dice,bg_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou
22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71,0.9999961853027344,0.9999923706054688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11
72,0.9999675750732422,0.9999351501464844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.882353198288781e-12,5.882353198288781e-12
73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75,0.9999961853027344,0.9999923706054688,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76,0.9997386336326599,0.9994773864746094,1.0,1.0,7.299270237716426e-13,7.299270237716426e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77,0.9991390705108643,0.9982795715332031,1.0,1.0,2.2172949511612555e-13,2.2172949511612555e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78,0.9986611604690552,0.9973258972167969,1.0,1.0,1.459854101753394e-13,1.459854101753394e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.25000008344645e-12,6.25000008344645e-12
79,0.9980960488319397,0.9961993098258972,1.0,1.0,0.16044776141643524,0.08722109347581863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0416666444343359e-12,1.0416666444343359e-12
80,0.997371256351471,0.994756281375885,1.0,1.0,0.3272921144962311,0.19566603004932404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.009009358830478e-13,9.009009358830478e-13
81,0.99727463722229,0.9945640563964844,1.0,1.0,0.5214007496833801,0.3526315689086914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4705882995721953e-12,1.4705882995721953e-12
82,0.9966734647750854,0.9933690428733826,1.0,1.0,0.6215494275093079,0.45090439915657043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0303030050526925e-12,3.0303030050526925e-12
83,0.9958472847938538,0.9917289614677429,1.0,1.0,0.6454695463180542,0.4765263795852661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84,0.9933083057403564,0.9867055416107178,1.754386024475918e-12,1.754386024475918e-12,0.6121093034744263,0.441035658121109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.551020375843316e-13,2.551020375843316e-13
85,0.9923825263977051,0.9848802089691162,1.0,1.0,0.6427165269851685,0.4735315442085266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7482517441092665e-13,1.7482517441092665e-13
86,0.9910337924957275,0.9822269678115845,1.0,1.0,0.7322729825973511,0.5776267051696777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.675567623638454e-14,6.675567623638454e-14
87,0.9885703921318054,0.9773991703987122,1.0,1.0,0.7407165169715881,0.5882047414779663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22470977902412415,0.12657636404037476
88,0.9900003671646118,0.9801987409591675,1.0,1.0,0.7999507784843445,0.6665983200073242,1.0,1.0,7.462686610164304e-13,7.462686610164304e-13,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0,0.48106783628463745,0.31671449542045593
89,0.9893542528152466,0.978932797908783,1.0,1.0,0.8373598456382751,0.7202227115631104,1.0,1.0,0.07485029846429825,0.03888024762272835,1.0,1.0,1.0,1.0,0.5495672821998596,0.37889882922172546
90,0.9885931015014648,0.9774434566497803,1.0,1.0,0.846216082572937,0.7334268093109131,1.0,1.0,0.4049151539802551,0.2538518011569977,5.263157965007537e-12,5.263157965007537e-12,1.0,1.0,0.6334267854690552,0.46351468563079834
91,0.9865602254867554,0.9734769463539124,1.0,1.0,0.8176383376121521,0.6915298104286194,1.0,1.0,0.534246563911438,0.3644859790802002,1.5625000208616124e-12,1.5625000208616124e-12,1.0,1.0,0.6629520654678345,0.4958326518535614
92,0.9850925803184509,0.9706230759620667,1.0,1.0,0.8043999075889587,0.6728001236915588,1.0,1.0,0.5976752638816833,0.4262032210826874,1.2195122299149541e-12,1.2195122299149541e-12,1.0,1.0,0.7006984353065491,0.5392885804176331
93,0.9850960969924927,0.9706299901008606,1.0,1.0,0.7922578454017639,0.6559825539588928,1.0,1.0,0.5738550424575806,0.402381956577301,4.1666665777373435e-12,4.1666665777373435e-12,1.0,1.0,0.7640284895896912,0.6181602478027344
94,0.986560583114624,0.9734776020050049,1.0,1.0,0.8172789216041565,0.6910157799720764,1.0,1.0,0.6606090664863586,0.49321597814559937,9.090909448838946e-12,9.090909448838946e-12,1.0,1.0,0.8231453895568848,0.6994453072547913
95,0.9864335656166077,0.9732303023338318,1.0,1.0,0.8444728851318359,0.7308118343353271,1.0,1.0,0.720085859298706,0.5626047849655151,3.4482759529719242e-12,3.4482759529719242e-12,1.0,1.0,0.8480499982833862,0.7361865043640137
96,0.9864525198936462,0.9732671976089478,1.0,1.0,0.8584399223327637,0.7519883513450623,1.0,1.0,0.7308472394943237,0.5758544206619263,1.0,1.0,1.0,1.0,0.8651737570762634,0.7623843550682068
97,0.9866892695426941,0.9737281799316406,1.0,1.0,0.8677179217338562,0.7663443684577942,1.0,1.0,0.7744532227516174,0.6319246888160706,1.0,1.0,1.0,1.0,0.8800238966941833,0.7857524156570435
98,0.9864065647125244,0.9731777906417847,1.0,1.0,0.8705800175666809,0.7708204388618469,1.0,1.0,0.7674166560173035,0.6226083636283875,1.0,1.0,1.0,1.0,0.8929780721664429,0.8066489100456238
99,0.9867985248565674,0.9739410281181335,1.0,1.0,0.8908056616783142,0.8031105399131775,1.0,1.0,0.7526044249534607,0.6033406257629395,1.0,1.0,1.0,1.0,0.9228236675262451,0.8567062616348267
100,0.9877622127532959,0.9758203029632568,1.0,1.0,0.9129975438117981,0.8399222493171692,1.0,1.0,0.7530149817466736,0.6038685441017151,1.0,1.0,1.0,1.0,0.9275674223899841,0.8649190664291382
101,0.9884858131408691,0.9772337675094604,1.0,1.0,0.9132364988327026,0.8403267860412598,1.0,1.0,0.787997841835022,0.6501621007919312,1.0,1.0,1.0,1.0,0.9358081221580505,0.8793603777885437
102,0.9873225092887878,0.9749624133110046,1.0,1.0,0.9226918816566467,0.8564791083335876,1.0,1.0,0.7448078989982605,0.5933815836906433,1.0,1.0,1.0,1.0,0.9538863301277161,0.911838173866272
103,0.9872595071792603,0.9748395681381226,1.0,1.0,0.9343295693397522,0.8767527937889099,1.0,1.0,0.7708268165588379,0.6271100640296936,1.0,1.0,1.0,1.0,0.9589083790779114,0.9210605621337891
104,0.9881028532981873,0.9764854907989502,1.0,1.0,0.9094905853271484,0.8340052366256714,1.0,1.0,0.8169848918914795,0.6905955076217651,1.0,1.0,1.0,1.0,0.9452805519104004,0.8962388634681702
105,0.9896133542060852,0.9794402718544006,1.0,1.0,0.9306736588478088,0.8703364133834839,1.0,1.0,0.853891909122467,0.7450361251831055,1.0,1.0,1.0,1.0,0.9432223439216614,0.8925456404685974
106,0.9883285760879517,0.9769264459609985,1.0,1.0,0.9331993460655212,0.8747645020484924,1.0,1.0,0.8132644295692444,0.6852953433990479,1.0,1.0,1.0,1.0,0.9454129338264465,0.8964769244194031
107,0.987752377986908,0.9758011698722839,1.0,1.0,0.9094551205635071,0.833945631980896,1.0,1.0,0.8191284537315369,0.6936643123626709,1.0,1.0,1.0,1.0,0.9407764673233032,0.8881755471229553
108,0.9875398278236389,0.975386381149292,1.0,1.0,0.9167147874832153,0.8462358117103577,1.0,1.0,0.8204046487808228,0.695496678352356,1.0,1.0,1.0,1.0,0.9403389096260071,0.8873958587646484
109,0.9857045412063599,0.9718120098114014,1.0,1.0,0.9128819704055786,0.8397266268730164,1.0,1.0,0.800000011920929,0.6666666865348816,1.0,1.0,1.0,1.0,0.936170220375061,0.8799999952316284
110,0.985061526298523,0.970562756061554,1.0,1.0,0.894019365310669,0.8083499670028687,1.0,1.0,0.7909826040267944,0.6542358994483948,1.0,1.0,1.0,1.0,0.9304458498954773,0.8699380159378052
111,0.9859761595726013,0.9723402261734009,1.0,1.0,0.8969389796257019,0.8131362795829773,1.0,1.0,0.8235081434249878,0.6999692916870117,1.0,1.0,1.0,1.0,0.9178085327148438,0.8481018543243408
112,0.9845004081726074,0.9694739580154419,9.090909448838946e-12,9.090909448838946e-12,0.9217069745063782,0.8547834157943726,1.0,1.0,0.8496584296226501,0.738614022731781,6.25000008344645e-12,6.25000008344645e-12,1.0,1.0,0.9161702394485474,0.8453083038330078
113,0.9844342470169067,0.9693456888198853,2.9585798329463675e-13,2.9585798329463675e-13,0.9062573909759521,0.8285837173461914,1.9999999920083944e-11,1.9999999920083944e-11,0.8317673206329346,0.7119876742362976,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0,0.9087257981300354,0.8327199220657349
114,0.9845881462097168,0.9696441292762756,1.7889087834763867e-13,1.7889087834763867e-13,0.9124142527580261,0.8389354944229126,1.6949152584905258e-12,1.6949152584905258e-12,0.84358811378479,0.7294875979423523,3.3333333922941355e-12,3.3333333922941355e-12,1.0,1.0,0.8961833715438843,0.8118951916694641
115,0.9869582653045654,0.9742523431777954,9.900990482125324e-14,9.900990482125324e-14,0.9103484153747559,0.8354490399360657,3.0303030050526925e-12,3.0303030050526925e-12,0.9079288244247437,0.8313825130462646,2.2727273622097366e-12,2.2727273622097366e-12,1.0,1.0,0.8736859560012817,0.7757036685943604
116,0.9857553839683533,0.9719108939170837,5.6022410153825156e-14,5.6022410153825156e-14,0.9121889472007751,0.8385546207427979,6.25000008344645e-12,6.25000008344645e-12,0.9095631837844849,0.8341273665428162,1.0,1.0,1.0,1.0,0.8652694821357727,0.7625330090522766
117,0.9867213368415833,0.9737907648086548,0.032692309468984604,0.01661779172718525,0.908614993095398,0.8325338363647461,4.3478263524188154e-12,4.3478263524188154e-12,0.9275768995285034,0.8649355173110962,1.0,1.0,1.0,1.0,0.8606908917427063,0.7554498314857483
118,0.9865050911903381,0.9733695387840271,0.2823309302330017,0.1643686443567276,0.8977686762809753,0.8145011067390442,1.000000013351432e-10,1.000000013351432e-10,0.9287388920783997,0.8669584393501282,1.0,1.0,1.0,1.0,0.8441359400749207,0.7303072214126587
119,0.9860567450523376,0.9724969267845154,0.3911389708518982,0.24311544001102448,0.9128101468086243,0.8396050930023193,1.0,1.0,0.9307133555412292,0.8704058527946472,3.703703576468653e-12,3.703703576468653e-12,1.0,1.0,0.8508323431015015,0.7403901219367981
120,0.9894906282424927,0.9791998863220215,0.4797891080379486,0.3156069219112396,0.9226018786430359,0.8563240170478821,1.0,1.0,0.9421918988227844,0.8907021284103394,1.9230769320727203e-12,1.9230769320727203e-12,1.0,1.0,0.8698532581329346,0.7696816921234131
121,0.9896748661994934,0.9795607924461365,0.5759283304214478,0.40442371368408203,0.9164124727249146,0.8457207083702087,1.0,1.0,0.9419048428535461,0.8901892304420471,6.666666784588271e-12,6.666666784588271e-12,1.0,1.0,0.8555086851119995,0.7475012540817261
122,0.9894121885299683,0.9790462255477905,0.6304645538330078,0.4603492319583893,0.9180710315704346,0.8485502004623413,1.0,1.0,0.9196605086326599,0.8512699007987976,7.1428570523612844e-12,7.1428570523612844e-12,1.0,1.0,0.8684976696968079,0.7675615549087524
123,0.9898051023483276,0.9798159599304199,0.6509049534797668,0.48247525095939636,0.9196649789810181,0.8512775897979736,1.0,1.0,0.9230550527572632,0.8571051359176636,1.9999999920083944e-12,1.9999999920083944e-12,1.0,1.0,0.8684247136116028,0.7674475908279419
124,0.9899343848228455,0.9800693392753601,0.6484905481338501,0.4798268675804138,0.9201883673667908,0.8521748781204224,1.0,1.0,0.9356983304023743,0.8791664242744446,8.928571315451606e-13,8.928571315451606e-13,1.0,1.0,0.8575127720832825,0.7505666017532349
125,0.9886103868484497,0.9774772524833679,0.6480327248573303,0.4793257415294647,0.9189313650131226,0.8500213027000427,1.0,1.0,0.9250876307487488,0.8606168031692505,9.433961858235085e-13,9.433961858235085e-13,1.0,1.0,0.8527700304985046,0.743329644203186
126,0.9854670763015747,0.9713504910469055,0.6904488205909729,0.5272407531738281,0.9166404604911804,0.84610915184021,1.0,1.0,0.8885471224784851,0.7994465231895447,3.333333262189875e-11,3.333333262189875e-11,1.0,1.0,0.8523054122924805,0.7426238656044006
127,0.9863343834877014,0.9730372428894043,0.712131142616272,0.5529531836509705,0.9369432330131531,0.8813670873641968,1.0,1.0,0.9198995232582092,0.8516795635223389,1.449275378526127e-12,1.449275378526127e-12,1.0,1.0,0.8530446887016296,0.7437471151351929
128,0.9873291254043579,0.9749753475189209,0.7038606405258179,0.5430439710617065,0.9228254556655884,0.8567092418670654,1.0,1.0,0.9157323837280273,0.8445630669593811,5.050505369821878e-13,5.050505369821878e-13,1.0,1.0,0.8535736799240112,0.7445517182350159
129,0.985101580619812,0.9706405401229858,0.6761614680290222,0.5107582807540894,0.9161587953567505,0.8452887535095215,1.0,1.0,0.9132782816886902,0.8403975963592529,3.460207652090236e-13,3.460207652090236e-13,1.0,1.0,0.8338714838027954,0.7150768637657166
130,0.9833050966262817,0.9671584963798523,0.7061826586723328,0.545813262462616,0.9151190519332886,0.8435202836990356,1.0,1.0,0.8897408843040466,0.8013812899589539,4.016064282345855e-13,4.016064282345855e-13,1.0,1.0,0.8449841737747192,0.73157799243927
131,0.9862564206123352,0.9728854298591614,0.7567743062973022,0.6087183952331543,0.9191421270370483,0.8503820300102234,1.0,1.0,0.9187428951263428,0.8496988415718079,1.0752687802650929e-12,1.0752687802650929e-12,1.0,1.0,0.8480753302574158,0.7362246513366699
132,0.9880926609039307,0.9764655232429504,0.7707653045654297,0.6270286440849304,0.9367637634277344,0.8810495138168335,1.0,1.0,0.9428395628929138,0.8918604850769043,1.0,1.0,1.0,1.0,0.8410509824752808,0.7257014513015747
133,0.9892342686653137,0.9786978363990784,0.8430560231208801,0.7286921143531799,0.914709210395813,0.8428241014480591,1.0,1.0,0.9308996200561523,0.8707317113876343,1.0,1.0,1.0,1.0,0.8610044717788696,0.7559331655502319
134,0.9894825220108032,0.9791839718818665,0.8449433445930481,0.7315168380737305,0.9254354238510132,0.8612189888954163,1.0,1.0,0.9394226670265198,0.8857653737068176,1.0,1.0,1.0,1.0,0.8603990077972412,0.7550002336502075
135,0.9899246692657471,0.9800503253936768,0.8844160437583923,0.7927830815315247,0.9104790091514587,0.8356691002845764,1.0,1.0,0.9366337656974792,0.88081955909729,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.8674651980400085,0.7659502029418945
136,0.990571916103363,0.9813200235366821,0.9064623117446899,0.8289263844490051,0.9228576421737671,0.8567647933959961,1.0,1.0,0.9474220871925354,0.9000968933105469,1.0,1.0,1.0,1.0,0.8765007853507996,0.7801524996757507
137,0.9886671304702759,0.9775882363319397,0.9171326160430908,0.8469482064247131,0.9113771319389343,0.8371834754943848,1.0,1.0,0.932904064655304,0.8742457032203674,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.8588035702705383,0.7525467276573181
138,0.9889187812805176,0.9780804514884949,0.9361359477043152,0.8799394369125366,0.9162304997444153,0.8454108834266663,1.0,1.0,0.9349159002304077,0.8777859807014465,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,0.874625563621521,0.7771862149238586
139,0.9890351891517639,0.9783082604408264,0.9305471777915955,0.8701152205467224,0.9278047680854797,0.8653318881988525,1.0,1.0,0.9529406428337097,0.9101114273071289,1.0,1.0,1.0,1.0,0.8691771030426025,0.7686235308647156
140,0.988527238368988,0.9773147702217102,0.9225482940673828,0.856231689453125,0.9241544008255005,0.8590027689933777,1.0,1.0,0.9282518625259399,0.8661100268363953,1.0,1.0,1.0,1.0,0.8797614574432373,0.785334050655365
141,0.9886775016784668,0.9776085615158081,0.9009634256362915,0.8197757005691528,0.9132071137428284,0.8402770161628723,9.259258941171633e-13,9.259258941171633e-13,0.9303987622261047,0.8698557615280151,8.474576292452629e-13,8.474576292452629e-13,1.000000013351432e-10,1.000000013351432e-10,0.8669805526733398,0.765194833278656
142,0.9883714318275452,0.9770102500915527,0.9205630421638489,0.8528177738189697,0.9088600873947144,0.8329455256462097,1.0,1.0,0.9199330806732178,0.8517371416091919,1.0989011350187594e-12,1.0989011350187594e-12,1.6666666310949374e-11,1.6666666310949374e-11,0.8711820244789124,0.7717648148536682
143,0.9885191917419434,0.9772989749908447,0.9276542663574219,0.865070104598999,0.9229528307914734,0.8569288849830627,9.009009358830478e-13,9.009009358830478e-13,0.9378264546394348,0.8829315304756165,1.0,1.0,1.0,1.0,0.8686202168464661,0.767753005027771
144,0.9905204772949219,0.9812189340591431,0.9300869703292847,0.8693108558654785,0.9100402593612671,0.8349301815032959,0.584269642829895,0.4126984179019928,0.9396442174911499,0.8861594200134277,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0,0.8773102164268494,0.781436026096344
145,0.989440381526947,0.9791014790534973,0.9394827485084534,0.8858721852302551,0.8944829106330872,0.8091081380844116,0.8056244850158691,0.6745152473449707,0.9206487536430359,0.8529649972915649,1.8518517882343266e-12,1.8518517882343266e-12,1.000000013351432e-10,1.000000013351432e-10,0.883331298828125,0.7910415530204773
146,0.9863154888153076,0.9730004072189331,0.918832004070282,0.8498512506484985,0.9033727049827576,0.8237736821174622,0.8139415979385376,0.686257541179657,0.935152530670166,0.8782033324241638,3.759398662598473e-13,3.759398662598473e-13,5.00000006675716e-11,5.00000006675716e-11,0.8508005738258362,0.7403419613838196
