,bg_dice,bg_iou,a myocardium of the left ventricle + a right ventricle blood cavity_dice,a myocardium of the left ventricle + a right ventricle blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,0.9999980926513672,0.9999961853027344,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67,0.9999408721923828,0.9998817443847656,3.225806557635713e-12,3.225806557635713e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72,0.9998970031738281,0.9997940063476562,1.8518517882343266e-12,1.8518517882343266e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74,0.9999618530273438,0.9999237060546875,1.0,1.0,1.0,1.0,4.999999980020986e-12,4.999999980020986e-12,1.0,1.0,1.0,1.0,1.0,1.0
75,0.9999046325683594,0.9998092651367188,1.9999999920083944e-12,1.9999999920083944e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76,0.9997386336326599,0.9994773864746094,7.299270237716426e-13,7.299270237716426e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77,0.9992135763168335,0.9984283447265625,2.4271844300052803e-13,2.4271844300052803e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78,0.998555600643158,0.9971153736114502,0.15056179463863373,0.08140947669744492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79,0.9976886510848999,0.9953879714012146,0.5206677317619324,0.35196131467819214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,0.9986477494239807,0.9972991347312927,0.7596317529678345,0.6124244332313538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81,0.9973307847976685,0.9946757555007935,0.6763059496879578,0.5109232068061829,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82,0.9975747466087341,0.9951612949371338,0.803688645362854,0.6718056201934814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83,0.9951761960983276,0.9903987050056458,0.7077067494392395,0.5476363897323608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84,0.9921859502792358,0.9844931364059448,0.6473642587661743,0.47859466075897217,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85,0.9913008213043213,0.9827516674995422,0.6749597787857056,0.5093880891799927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86,0.9868464469909668,0.9740344882011414,0.6225645542144775,0.45197367668151855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87,0.9880122542381287,0.9763085246086121,0.692772626876831,0.5299556851387024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88,0.9876804351806641,0.9756607413291931,0.7314321398735046,0.5765810012817383,1.0,1.0,1.0,1.0,7.462686610164304e-13,7.462686610164304e-13,1.0,1.0,1.0,1.0
89,0.9868418574333191,0.9740254878997803,0.758044421672821,0.6103635430335999,1.0,1.0,1.0,1.0,1.8484289077656813e-13,1.8484289077656813e-13,1.0,1.0,1.0,1.0
90,0.9865002036094666,0.9733600616455078,0.7905587553977966,0.6536561846733093,1.0,1.0,1.0,1.0,0.3027591407299042,0.17838312685489655,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0
91,0.9862229228019714,0.9728202819824219,0.8093338012695312,0.6797319650650024,1.0,1.0,2.5641025760969605e-12,2.5641025760969605e-12,0.38278070092201233,0.23669064044952393,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0
92,0.9842677712440491,0.9690229296684265,0.806806206703186,0.6761736273765564,1.0,1.0,3.4482759529719242e-12,3.4482759529719242e-12,0.44483986496925354,0.2860412001609802,1.0,1.0,1.0,1.0
93,0.9843528270721436,0.9691877961158752,0.8271257281303406,0.7052126526832581,1.0,1.0,1.0,1.0,0.5583446621894836,0.38729411363601685,1.000000013351432e-10,1.000000013351432e-10,4.761904846134479e-12,4.761904846134479e-12
94,0.9851043820381165,0.9706459641456604,0.8557673096656799,0.7478961944580078,6.25000008344645e-12,6.25000008344645e-12,1.0,1.0,0.6240760087966919,0.453568696975708,1.0,1.0,1.0,1.0
95,0.9862286448478699,0.9728314876556396,0.878980278968811,0.784089982509613,1.0,1.0,1.0,1.0,0.7096637487411499,0.5499836206436157,1.25000001668929e-11,1.25000001668929e-11,1.0,1.0
96,0.9856908917427063,0.9717854857444763,0.8873593211174011,0.7975254654884338,1.0,1.0,1.0,1.0,0.7178558707237244,0.5598869919776917,1.0,1.0,1.0,1.0
97,0.982978105545044,0.9665260314941406,0.8888084888458252,0.7998697757720947,1.0,1.0,1.0,1.0,0.5579213500022888,0.3868868947029114,1.0,1.0,1.0,1.0
98,0.9837185740470886,0.9679588675498962,0.9080187082290649,0.8315331935882568,1.0,1.0,1.0,1.0,0.5685878396034241,0.3972216248512268,1.0,1.0,1.0,1.0
99,0.9849005937576294,0.9702503681182861,0.9234800338745117,0.8578382730484009,1.0,1.0,1.0,1.0,0.6164292097091675,0.4455350339412689,1.0,1.0,1.0,1.0
100,0.9854283332824707,0.9712752103805542,0.9376127123832703,0.8825526833534241,1.0,1.0,1.0,1.0,0.6170186996459961,0.44615116715431213,1.0,1.0,1.0,1.0
101,0.98659348487854,0.9735416769981384,0.9390811324119568,0.8851583003997803,1.0,1.0,1.0,1.0,0.7045431733131409,0.5438569188117981,1.0,1.0,1.0,1.0
102,0.9870420098304749,0.9744155406951904,0.9427917003631592,0.8917747735977173,1.0,1.0,1.0,1.0,0.7226994037628174,0.5658020973205566,1.0,1.0,1.0,1.0
103,0.9868095517158508,0.9739625453948975,0.9411488175392151,0.8888395428657532,1.0,1.0,2.1276595936481346e-12,2.1276595936481346e-12,0.7274996042251587,0.5717087388038635,1.0,1.0,1.0,1.0
104,0.987369954586029,0.975054919719696,0.9561867713928223,0.9160516262054443,1.0,1.0,8.928571315451606e-13,8.928571315451606e-13,0.7696022987365723,0.625490665435791,1.0,1.0,1.0,1.0
105,0.9867829084396362,0.9739106893539429,0.954148530960083,0.9123173952102661,1.0,1.0,1.0,1.0,0.7022413611412048,0.5411186218261719,1.0,1.0,1.0,1.0
106,0.98483806848526,0.9701289534568787,0.945496141910553,0.8966265320777893,1.0,1.0,1.0,1.0,0.6158791780471802,0.4449605643749237,1.0,1.0,1.0,1.0
107,0.9858216643333435,0.9720397591590881,0.9456893801689148,0.8969742059707642,1.0,1.0,1.0,1.0,0.6679825782775879,0.501481831073761,1.0,1.0,1.0,1.0
108,0.9857681393623352,0.9719356894493103,0.9510109424591064,0.9065975546836853,1.0,1.0,1.0,1.0,0.7365114688873291,0.5829190611839294,1.0,1.0,1.0,1.0
109,0.9845858216285706,0.9696396589279175,0.9510217905044556,0.906617283821106,1.0,1.0,1.0,1.0,0.7483738660812378,0.5979212522506714,1.0,1.0,1.0,1.0
110,0.9855460524559021,0.9715040326118469,0.9488475918769836,0.9026736617088318,1.0,1.0,2.0408163006746527e-12,2.0408163006746527e-12,0.7389887571334839,0.5860286355018616,1.0,1.0,1.0,1.0
111,0.9836747646331787,0.9678740501403809,0.9534597396850586,0.9110588431358337,1.0,1.0,1.0,1.0,0.7028951644897461,0.5418953895568848,1.0,1.0,1.0,1.0
112,0.9867842793464661,0.973913311958313,0.9681670665740967,0.9382982850074768,1.0,1.0,1.0,1.0,0.8196871876716614,0.6944661140441895,1.0,1.0,1.0,1.0
113,0.9869619607925415,0.9742594957351685,0.9627759456634521,0.9282236695289612,3.333333262189875e-11,3.333333262189875e-11,1.0,1.0,0.8208765983581543,0.6961752772331238,1.0,1.0,1.0,1.0
114,0.9885035753250122,0.9772685170173645,0.9617809057235718,0.9263756275177002,6.666667001428705e-13,6.666667001428705e-13,1.0,1.0,0.8667845726013184,0.7648894786834717,1.0,1.0,1.0,1.0
115,0.9901662468910217,0.9805240631103516,0.9592979550361633,0.9217796325683594,1.5503875581360932e-13,1.5503875581360932e-13,1.0,1.0,0.9181975722312927,0.8487664461135864,1.0,1.0,1.0,1.0
116,0.9892846941947937,0.9787966012954712,0.9532058835029602,0.9105954170227051,7.91765673749216e-14,7.91765673749216e-14,1.0,1.0,0.9057540893554688,0.8277426958084106,1.0,1.0,1.0,1.0
117,0.9904410243034363,0.9810630083084106,0.9499119520187378,0.9046022295951843,5.733944813098371e-14,5.733944813098371e-14,1.0,1.0,0.927998960018158,0.865669846534729,1.0,1.0,1.0,1.0
118,0.9897642135620117,0.9797358512878418,0.9338767528533936,0.8759557008743286,0.1720588207244873,0.0941271111369133,1.0,1.0,0.9158133268356323,0.8447007536888123,1.0,1.0,1.0,1.0
119,0.9897480607032776,0.9797042608261108,0.9285953044891357,0.8667082190513611,0.21280992031097412,0.11907514184713364,1.0,1.0,0.9164773225784302,0.8458312153816223,1.0,1.0,1.0,1.0
120,0.9906066060066223,0.9813880920410156,0.9259609580039978,0.8621297478675842,0.26872962713241577,0.15522107481956482,1.0,1.0,0.9283286333084106,0.8662437796592712,1.0,1.0,1.0,1.0
121,0.9910658001899719,0.9822898507118225,0.9251378774642944,0.8607038259506226,0.43561819195747375,0.2784602642059326,1.0,1.0,0.932573676109314,0.8736655712127686,1.0,1.0,1.0,1.0
122,0.9913826584815979,0.982912540435791,0.9229686856269836,0.8569561839103699,0.4837273955345154,0.3190240263938904,1.0,1.0,0.9281390905380249,0.8659138083457947,1.0,1.0,1.0,1.0
123,0.9901404976844788,0.9804735779762268,0.911261796951294,0.8369888663291931,0.3873507082462311,0.24019525945186615,1.0,1.0,0.9252079129219055,0.8608250021934509,1.0,1.0,1.0,1.0
124,0.9905005693435669,0.9811798930168152,0.9145680665969849,0.842584490776062,0.45955705642700195,0.29832786321640015,1.0,1.0,0.9365151524543762,0.8806098103523254,1.0,1.0,1.0,1.0
125,0.9886288642883301,0.9775134325027466,0.8997774720191956,0.81781405210495,0.4855811893939972,0.32063862681388855,1.0,1.0,0.8918262720108032,0.8047711849212646,1.0,1.0,1.0,1.0
126,0.9903911352157593,0.9809651374816895,0.9093347787857056,0.8337432742118835,0.5775997042655945,0.4060739278793335,1.0,1.0,0.9165573716163635,0.8459675908088684,1.0,1.0,1.0,1.0
127,0.989441454410553,0.9791035056114197,0.8975749015808105,0.8141822814941406,0.600976288318634,0.429568350315094,1.0,1.0,0.8905743956565857,0.8027346730232239,1.0,1.0,1.0,1.0
128,0.9880936145782471,0.9764674305915833,0.895143449306488,0.8101897835731506,0.6048063039779663,0.4334927201271057,1.0,1.0,0.8898003697395325,0.8014777898788452,1.0,1.0,1.0,1.0
129,0.9876819252967834,0.9756636023521423,0.8878495693206787,0.7983178496360779,0.618187665939331,0.44737452268600464,1.0,1.0,0.8716287612915039,0.7724663019180298,1.25000001668929e-11,1.25000001668929e-11,1.0,1.0
130,0.9883263111114502,0.9769220352172852,0.8869546055793762,0.7968718409538269,0.629177451133728,0.4589780569076538,1.0,1.0,0.8802325129508972,0.7860850691795349,3.4482759529719242e-12,3.4482759529719242e-12,1.0,1.0
131,0.9883773326873779,0.9770217537879944,0.8867021799087524,0.7964645624160767,0.7016312479972839,0.5403944253921509,1.0,1.0,0.8630650043487549,0.7591155171394348,2.0408163006746527e-12,2.0408163006746527e-12,1.0,1.0
132,0.9883758425712585,0.9770187735557556,0.8906167149543762,0.8028034567832947,0.7372843623161316,0.5838878750801086,1.886792371647017e-12,1.886792371647017e-12,0.8740203380584717,0.7762309908866882,1.0,1.0,1.0,1.0
133,0.9893741607666016,0.9789717793464661,0.894712507724762,0.8094839453697205,0.8077509999275208,0.677501916885376,6.756756612547044e-13,6.756756612547044e-13,0.8642237782478333,0.7609102129936218,1.0,1.0,1.0,1.0
134,0.9912900924682617,0.9827306270599365,0.8910542726516724,0.8035147786140442,0.8115308880805969,0.682837188243866,1.0989011350187594e-12,1.0989011350187594e-12,0.8864734172821045,0.7960954308509827,1.0,1.0,1.0,1.0
135,0.991027295589447,0.9822141528129578,0.9016920328140259,0.8209828734397888,0.8503357768058777,0.7396383881568909,1.0,1.0,0.8980597853660583,0.8149805068969727,1.0,1.0,1.0,1.0
136,0.9896515607833862,0.9795150756835938,0.89982008934021,0.8178845643997192,0.9003143310546875,0.8187015056610107,1.0,1.0,0.891237735748291,0.8038131594657898,1.0,1.0,1.0,1.0
137,0.9900360107421875,0.9802685976028442,0.8996418118476868,0.8175899982452393,0.9141870141029358,0.841937780380249,1.0,1.0,0.8974525928497314,0.8139809966087341,1.0,1.0,1.0,1.0
138,0.9912086725234985,0.9825705885887146,0.8964389562606812,0.8123147487640381,0.9201106429100037,0.8520416021347046,1.0,1.0,0.8814613223075867,0.7880472540855408,1.0,1.0,1.0,1.0
139,0.9906085729598999,0.981391966342926,0.903777003288269,0.8244463205337524,0.9304014444351196,0.8698604106903076,1.0,1.0,0.8717555999755859,0.7726656198501587,1.0,1.0,1.0,1.0
140,0.9889732599258423,0.978187084197998,0.8881008625030518,0.7987242341041565,0.9371858239173889,0.8817965388298035,1.0,1.0,0.8702505826950073,0.7703040838241577,1.25000001668929e-11,1.25000001668929e-11,1.0,1.0
141,0.9898130893707275,0.9798315763473511,0.8727350831031799,0.7742058634757996,0.9377056956291199,0.8827173709869385,1.0,1.0,0.8257729411125183,0.7032480835914612,6.25000008344645e-12,6.25000008344645e-12,1.0,1.0
142,0.9908456802368164,0.981857419013977,0.8699061870574951,0.7697646021842957,0.9269336462020874,0.8638176918029785,1.0,1.0,0.8210986256599426,0.6964947581291199,1.0,1.0,1.0,1.0
143,0.9898163676261902,0.9798380732536316,0.9051218628883362,0.8266872763633728,0.9408178329467773,0.8882493376731873,0.08620689809322357,0.045045044273138046,0.8832749128341675,0.790951132774353,1.0,1.0,1.25000001668929e-11,1.25000001668929e-11
144,0.9900637865066528,0.980323076248169,0.8860517144203186,0.795415461063385,0.9467952251434326,0.8989658951759338,0.7556325793266296,0.6072423458099365,0.8606656193733215,0.75541090965271,1.0,1.0,1.0,1.0
145,0.9889706373214722,0.9781819581985474,0.892205536365509,0.8053890466690063,0.9494259357452393,0.9037210941314697,0.8108566403388977,0.6818830370903015,0.8693874478340149,0.7689526081085205,1.25000001668929e-11,1.25000001668929e-11,1.0,1.0
146,0.9873601794242859,0.9750358462333679,0.8641022443771362,0.7607218623161316,0.9443462491035461,0.8945606350898743,0.8421593904495239,0.7273534536361694,0.8269922137260437,0.7050185203552246,1.4285714104722569e-11,1.4285714104722569e-11,5.882353198288781e-12,5.882353198288781e-12
147,0.9863247871398926,0.9730184674263,0.892421543598175,0.8057411313056946,0.9412229657173157,0.8889718055725098,0.8296459913253784,0.7088847160339355,0.901138186454773,0.8200650811195374,1.0,1.0,1.0,1.0
148,0.9873420596122742,0.9750005006790161,0.8688774108886719,0.7681549191474915,0.9425433874130249,0.8913305401802063,0.8493475914001465,0.7381443381309509,0.853949785232544,0.7451241612434387,1.0,1.0,1.0,1.0
149,0.9866049289703369,0.9735640287399292,0.8863398432731628,0.7958800196647644,0.9408854842185974,0.8883699178695679,0.894316554069519,0.808836042881012,0.8742008209228516,0.776515781879425,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0
150,0.9863677620887756,0.9731021523475647,0.8798389434814453,0.7854575514793396,0.9445583820343018,0.8949413895606995,0.9293597936630249,0.8680412173271179,0.8528940081596375,0.743518054485321,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0
151,0.9856815934181213,0.9717674255371094,0.8693497776985168,0.7688936591148376,0.9410601854324341,0.8886814117431641,0.9194221496582031,0.8508615493774414,0.8402559757232666,0.7245184779167175,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0
152,0.9865659475326538,0.9734880328178406,0.8955759406089783,0.8108986616134644,0.9487308859825134,0.9024624824523926,0.9324929714202881,0.873524010181427,0.8819971680641174,0.7889041900634766,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0
153,0.9875995516777039,0.9755029082298279,0.9023904800415039,0.8221415877342224,0.9527280330657959,0.9097235798835754,0.9401534795761108,0.8870656490325928,0.8922305703163147,0.8054298758506775,4.545454724419473e-12,4.545454724419473e-12,1.0,1.0
154,0.9872390031814575,0.974799633026123,0.8863893747329712,0.7959598898887634,0.9533493518829346,0.9108572006225586,0.9192906022071838,0.8506363034248352,0.8788140416145325,0.7838253378868103,1.9999999920083944e-12,1.9999999920083944e-12,1.0,1.0
155,0.9872989654541016,0.9749165773391724,0.9228289127349854,0.8567153215408325,0.9516479969024658,0.9077561497688293,0.964663565158844,0.9317392110824585,0.9298498630523682,0.8688966035842896,1.0,1.0,1.0,1.0
156,0.9865659475326538,0.9734880924224854,0.9314457178115845,0.8716878294944763,0.9495340585708618,0.9039170742034912,0.9624016880989075,0.9275282025337219,0.9302818775177002,0.8696513772010803,1.9999999920083944e-12,1.9999999920083944e-12,1.0,1.0
157,0.9865532517433167,0.9734633564949036,0.9224308729171753,0.8560294508934021,0.9509532451629639,0.9064926505088806,0.9461457133293152,0.8977956175804138,0.9238649606704712,0.8585028648376465,8.333333155474687e-12,8.333333155474687e-12,1.0,1.0
158,0.9857720136642456,0.9719432592391968,0.9285221695899963,0.8665808439254761,0.9477766752243042,0.9007371664047241,0.9247203469276428,0.8599812388420105,0.9355829954147339,0.8789628744125366,1.4285714104722569e-11,1.4285714104722569e-11,1.0,1.0
159,0.9850817322731018,0.9706020355224609,0.9317700266838074,0.8722559809684753,0.9509119391441345,0.9064176082611084,0.8976860642433167,0.8143651485443115,0.9404300451278687,0.8875582814216614,1.754386024475918e-12,1.754386024475918e-12,1.0,1.0
160,0.9859126210212708,0.9722166657447815,0.9302874803543091,0.8696612119674683,0.9519866704940796,0.908372700214386,0.9140713214874268,0.8417415618896484,0.9386694431304932,0.884427011013031,4.4843049087396614e-13,4.4843049087396614e-13,1.0,1.0
161,0.9873039126396179,0.9749261736869812,0.9319061636924744,0.8724946975708008,0.9559248089790344,0.9155709147453308,0.9462247490882874,0.8979378938674927,0.9559455513954163,0.9156089425086975,0.5198237895965576,0.3511904776096344,1.0,1.0
162,0.9878473281860352,0.9759864211082458,0.9326362013816833,0.8737753629684448,0.9515488147735596,0.9075756669044495,0.9706103801727295,0.9428989887237549,0.9579266309738159,0.9192507266998291,0.8283582329750061,0.7070063948631287,1.0,1.0
163,0.9865846633911133,0.9735244512557983,0.9283312559127808,0.8662483096122742,0.9481813311576843,0.9014684557914734,0.9522724747657776,0.9088932275772095,0.9520694613456726,0.908523440361023,0.8657534122467041,0.7632850408554077,1.0,1.0
164,0.9867348670959473,0.9738170504570007,0.9202643632888794,0.8523052334785461,0.9394527077674866,0.8858187794685364,0.9480160474777222,0.9011696577072144,0.9468342065811157,0.8990362286567688,0.9093655347824097,0.8337950110435486,1.0,1.0
