,bg_dice,bg_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou
22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72,0.9999980926513672,0.9999961853027344,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75,0.9999961853027344,0.9999923706054688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11
76,0.9997386336326599,0.9994773864746094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.299270237716426e-13,7.299270237716426e-13
77,0.9994255304336548,0.9988517761230469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.3222591886740427e-13,3.3222591886740427e-13
78,0.9988962411880493,0.9977949261665344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07073955237865448,0.036666665226221085
79,0.9983527064323425,0.9967107772827148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4675324559211731,0.3050847351551056
80,0.9986003637313843,0.9972046613693237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7320117354393005,0.5773016810417175
81,0.9972525238990784,0.9945200681686401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6248688101768494,0.4544067084789276
82,0.9975732564926147,0.9951581954956055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7868519425392151,0.6486033797264099
83,0.9961245656013489,0.9922791123390198,1.2195122299149541e-12,1.2195122299149541e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.756255567073822,0.608047366142273
84,0.9947187900543213,0.9894930720329285,6.493506361955614e-13,6.493506361955614e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7338918447494507,0.5796438455581665
85,0.9937015175819397,0.9874818921089172,2.816901443006281e-13,2.816901443006281e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7555555701255798,0.6071428656578064
86,0.9903935790061951,0.9809699654579163,9.900990482125324e-14,9.900990482125324e-14,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0,0.7353727221488953,0.581493616104126
87,0.9907957315444946,0.9817593693733215,0.20007044076919556,0.11115460097789764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7971909642219543,0.6627743244171143
88,0.9906793832778931,0.9815309047698975,0.5344563722610474,0.36468130350112915,1.0,1.0,1.0,1.0,4.3478260813682723e-13,4.3478260813682723e-13,1.0,1.0,1.0,1.0,0.8160095810890198,0.6892028450965881
89,0.9896793365478516,0.9795695543289185,0.62583988904953,0.4554344713687897,1.0,1.0,1.0,1.0,0.06727037578821182,0.034805890172719955,9.090909448838946e-12,9.090909448838946e-12,1.0,1.0,0.8237917423248291,0.7003791332244873
90,0.9885571002960205,0.9773731827735901,0.7081408500671387,0.5481564402580261,1.0,1.0,1.0,1.0,0.36079901456832886,0.22010663151741028,6.666666784588271e-12,6.666666784588271e-12,1.0,1.0,0.8143649697303772,0.6868597865104675
91,0.9873068332672119,0.9749318957328796,0.7508764266967773,0.6011226177215576,1.0,1.0,1.0,1.0,0.5115365982055664,0.34366753697395325,1.1111111163086829e-11,1.1111111163086829e-11,1.0,1.0,0.7895680069923401,0.652302622795105
92,0.9849545955657959,0.970355212688446,0.7508130669593811,0.6010413765907288,1.0,1.0,1.0,1.0,0.670446515083313,0.5042644143104553,7.1428570523612844e-12,7.1428570523612844e-12,1.0,1.0,0.7755798697471619,0.6334262490272522
93,0.9843851327896118,0.9692504405975342,0.8016859292984009,0.6690115928649902,1.0,1.0,1.0,1.0,0.6869514584541321,0.523172914981842,1.2987012723911229e-12,1.2987012723911229e-12,1.0,1.0,0.7760454416275024,0.6340475678443909
94,0.9847111701965332,0.9698828458786011,0.8271670937538147,0.7052727937698364,1.0,1.0,1.0,1.0,0.6858775615692139,0.5219282507896423,4.3478263524188154e-12,4.3478263524188154e-12,1.0,1.0,0.8146430850028992,0.6872555613517761
95,0.9854920506477356,0.9713990092277527,0.8437952995300293,0.7297975420951843,1.0,1.0,1.0,1.0,0.7664692997932434,0.6213621497154236,2.6315789825037683e-12,2.6315789825037683e-12,1.0,1.0,0.838553786277771,0.7219911217689514
96,0.9859507083892822,0.9722906947135925,0.8537744879722595,0.7448573112487793,1.0,1.0,1.0,1.0,0.7696226835250854,0.6255176067352295,1.0,1.0,1.0,1.0,0.8516596555709839,0.7416439652442932
97,0.9837634563446045,0.9680457711219788,0.8643307089805603,0.7610760927200317,1.0,1.0,1.0,1.0,0.658324122428894,0.4906729757785797,1.0,1.0,1.0,1.0,0.8464506268501282,0.73377925157547
98,0.9839337468147278,0.968375563621521,0.8790921568870544,0.7842680215835571,1.0,1.0,1.0,1.0,0.6854318380355835,0.5214121341705322,1.0,1.0,1.0,1.0,0.862173318862915,0.7577369213104248
99,0.9851859211921692,0.9708043336868286,0.8904591202735901,0.8025473356246948,1.0,1.0,1.0,1.0,0.7416560649871826,0.5893905758857727,1.0,1.0,1.0,1.0,0.8769597411155701,0.7808800339698792
100,0.9859405755996704,0.9722710847854614,0.9010416865348816,0.8199052214622498,1.0,1.0,1.0,1.0,0.725168764591217,0.5688350796699524,1.0,1.0,1.0,1.0,0.8951199054718018,0.810151219367981
101,0.9867473244667053,0.9738413095474243,0.9227705001831055,0.8566145300865173,1.0,1.0,1.0,1.0,0.7560932040214539,0.6078374981880188,1.0,1.0,1.0,1.0,0.9008640050888062,0.8196110129356384
102,0.9873053431510925,0.9749289155006409,0.9270449280738831,0.8640109896659851,1.0,1.0,1.0,1.0,0.7870455980300903,0.6488666534423828,1.0,1.0,1.0,1.0,0.9075047373771667,0.830671489238739
103,0.9870039224624634,0.9743413329124451,0.9297898411750793,0.8687917590141296,1.0,1.0,1.0,1.0,0.8129889369010925,0.6849042773246765,1.0,1.0,1.0,1.0,0.9138902425765991,0.8414344787597656
104,0.9881890416145325,0.9766538143157959,0.927847146987915,0.8654056191444397,1.0,1.0,1.0,1.0,0.8510440587997437,0.7407107949256897,1.0,1.0,1.0,1.0,0.916530191898346,0.8459212779998779
105,0.9872922897338867,0.9749034643173218,0.9069083333015442,0.8296727538108826,1.0,1.0,1.0,1.0,0.8264408707618713,0.7042174935340881,1.0,1.0,1.0,1.0,0.8987276554107666,0.816081166267395
106,0.9847254753112793,0.9699105024337769,0.9080350995063782,0.8315607309341431,1.0,1.0,1.0,1.0,0.7372949719429016,0.5839011669158936,1.0,1.0,1.0,1.0,0.9059125781059265,0.8280075192451477
107,0.9852440357208252,0.970917284488678,0.916137158870697,0.8452519178390503,1.0,1.0,1.0,1.0,0.7785243391990662,0.6373637318611145,1.0,1.0,1.0,1.0,0.9152757525444031,0.8437865972518921
108,0.9842166900634766,0.9689239263534546,0.9139721989631653,0.8415734767913818,1.0,1.0,1.0,1.0,0.7794085741043091,0.6385499238967896,1.0,1.0,1.0,1.0,0.9095140099525452,0.8340446352958679
109,0.9843267202377319,0.9691371917724609,0.9055806398391724,0.8274530172348022,1.0,1.0,1.0,1.0,0.8011779189109802,0.6683042645454407,1.0,1.0,1.0,1.0,0.897453784942627,0.8139829039573669
110,0.9844313263893127,0.969339907169342,0.870690107345581,0.7709930539131165,1.0,1.0,2.9411765991443906e-12,2.9411765991443906e-12,0.7908126711845398,0.6540034413337708,1.0,1.0,1.0,1.0,0.8539456129074097,0.7451178431510925
111,0.9828172326087952,0.9662150144577026,0.8740652799606323,0.7763018608093262,1.0,1.0,1.0,1.0,0.7779523134231567,0.6365973949432373,1.0,1.0,1.0,1.0,0.8594805598258972,0.7535868883132935
112,0.985619306564331,0.9716463685035706,0.8408297300338745,0.7253720760345459,1.0,1.0,1.0,1.0,0.8568782806396484,0.7495949864387512,1.0,1.0,1.0,1.0,0.8416343331336975,0.7265704870223999
113,0.9831711649894714,0.9668993949890137,0.8164124488830566,0.6897777915000916,3.333333262189875e-11,3.333333262189875e-11,1.0,1.0,0.8555665612220764,0.7475895881652832,1.0,1.0,1.0,1.0,0.8448248505592346,0.731339156627655
114,0.9854201078414917,0.9712592959403992,0.8335723876953125,0.7146371006965637,4.464285657725803e-13,4.464285657725803e-13,1.0,1.0,0.8771069049835205,0.7811134457588196,1.0,1.0,1.0,1.0,0.8329125642776489,0.7136676907539368
115,0.9853399991989136,0.9711036086082458,0.7790580987930298,0.6380795836448669,1.582278551888125e-13,1.582278551888125e-13,1.0,1.0,0.9146241545677185,0.8426797389984131,1.0,1.0,1.0,1.0,0.8182169198989868,0.6923579573631287
116,0.9864377379417419,0.973238468170166,0.8054096698760986,0.6742141246795654,0.019374068826436996,0.009781790897250175,1.0,1.0,0.9025698900222778,0.8224394917488098,1.0,1.0,1.0,1.0,0.8288626670837402,0.7077416181564331
117,0.9857788681983948,0.9719566106796265,0.8114438056945801,0.6827138662338257,0.027277687564492226,0.013827433809638023,1.0,1.0,0.9242371916770935,0.8591458201408386,1.0,1.0,1.0,1.0,0.8583980202674866,0.7519240975379944
118,0.9867871403694153,0.9739188551902771,0.8396932482719421,0.7236821055412292,0.25138503313064575,0.14376237988471985,1.0,1.0,0.9253963232040405,0.8611512780189514,1.0,1.0,1.0,1.0,0.8755338788032532,0.7786218523979187
119,0.9863899946212769,0.9731454849243164,0.8183987140655518,0.6926183104515076,0.2554910480976105,0.14645440876483917,1.000000013351432e-10,1.000000013351432e-10,0.9401931762695312,0.8871363401412964,1.0,1.0,1.0,1.0,0.8817138671875,0.788451075553894
120,0.9869219660758972,0.974181592464447,0.8333097696304321,0.7142511010169983,0.36744096875190735,0.2250705510377884,1.0,1.0,0.9418068528175354,0.8900140523910522,1.0,1.0,1.0,1.0,0.9012078642845154,0.8201804161071777
121,0.9886610507965088,0.9775763750076294,0.846653401851654,0.7340840697288513,0.511161744594574,0.3433292508125305,1.0,1.0,0.9355423450469971,0.8788910508155823,1.0,1.0,1.0,1.0,0.9016082882881165,0.8208440542221069
122,0.9876418709754944,0.975585401058197,0.8196761012077332,0.6944501399993896,0.5441705584526062,0.3737872838973999,1.0,1.0,0.941009521484375,0.8885911107063293,1.0,1.0,1.0,1.0,0.8914411067962646,0.8041440844535828
123,0.9875953197479248,0.9754946231842041,0.824540913105011,0.7014628648757935,0.5319461226463318,0.3623478412628174,1.0,1.0,0.9352277517318726,0.8783360123634338,1.0,1.0,1.0,1.0,0.9087532758712769,0.8327661156654358
124,0.9878727197647095,0.9760360717773438,0.8229867815971375,0.6992162466049194,0.582863450050354,0.4112966060638428,1.0,1.0,0.9435483813285828,0.8931297659873962,1.0,1.0,1.0,1.0,0.9097855091094971,0.8345014452934265
125,0.9856839776039124,0.9717720746994019,0.8203388452529907,0.6954020857810974,0.5959534049034119,0.4244541525840759,1.0,1.0,0.920049786567688,0.8519372344017029,1.0,1.0,1.0,1.0,0.9084946513175964,0.8323318362236023
126,0.986782968044281,0.9739108085632324,0.8334510922431946,0.7144587635993958,0.6838235259056091,0.5195530652999878,2.9411765991443906e-12,2.9411765991443906e-12,0.9359044432640076,0.8795304894447327,1.0,1.0,1.0,1.0,0.9156447052955627,0.8444139361381531
127,0.9869998097419739,0.9743333458900452,0.8286905288696289,0.7074906229972839,0.6784831881523132,0.5134124159812927,1.0,1.0,0.9253242611885071,0.8610264658927917,1.0,1.0,1.0,1.0,0.9020260572433472,0.8215368986129761
128,0.9852949380874634,0.9710160493850708,0.8346672654151917,0.7162479758262634,0.6914646625518799,0.528426468372345,1.0,1.0,0.9241691827774048,0.8590283393859863,1.0,1.0,1.0,1.0,0.9162192940711975,0.8453918099403381
129,0.9818753004074097,0.9643958806991577,0.8171533942222595,0.6908363103866577,0.6886168122291565,0.5251072645187378,1.0,1.0,0.9019627571105957,0.8214318156242371,1.0,1.0,1.0,1.0,0.9005722403526306,0.8191282153129578
130,0.9850416779518127,0.970524251461029,0.8278346657752991,0.7062439322471619,0.6905654668807983,0.5273768901824951,1.0,1.0,0.9192025661468506,0.8504855036735535,5.882353198288781e-12,5.882353198288781e-12,1.0,1.0,0.9117605090141296,0.8378307819366455
131,0.9851745963096619,0.9707823395729065,0.839140772819519,0.7228617668151855,0.7241216897964478,0.567547619342804,9.523809692268959e-13,9.523809692268959e-13,0.9273019433021545,0.8644575476646423,1.0,1.0,1.0,1.0,0.9256027340888977,0.861508846282959
132,0.9861596822738647,0.9726971983909607,0.8424013257026672,0.727714478969574,0.7484000325202942,0.5979546904563904,4.3103449412149053e-13,4.3103449412149053e-13,0.9274351000785828,0.8646889925003052,1.0,1.0,1.0,1.0,0.926937460899353,0.8638243079185486
133,0.9870237112045288,0.97437983751297,0.8702846765518188,0.7703574895858765,0.8358780741691589,0.7180330753326416,4.4843049087396614e-13,4.4843049087396614e-13,0.9129993915557861,0.8399254083633423,1.0,1.0,1.0,1.0,0.909282922744751,0.8336561322212219
134,0.9885560274124146,0.9773709774017334,0.8695490956306458,0.7692055106163025,0.8609956502914429,0.7559195160865784,8.928571315451606e-13,8.928571315451606e-13,0.9298807978630066,0.8689507246017456,1.0,1.0,1.0,1.0,0.9171162843704224,0.846920371055603
135,0.9888128042221069,0.9778730869293213,0.8599116206169128,0.7542499303817749,0.8787591457366943,0.7837380766868591,1.0,1.0,0.9415975213050842,0.8896403312683105,1.0,1.0,1.0,1.0,0.9231971502304077,0.8573501706123352
136,0.9889662861824036,0.9781733751296997,0.8615871071815491,0.7568318247795105,0.911057710647583,0.8366445899009705,1.0,1.0,0.9439963102340698,0.8939327597618103,1.0,1.0,1.0,1.0,0.9146113395690918,0.8426579236984253
137,0.9886384606361389,0.977532148361206,0.8659064769744873,0.7635230422019958,0.9209645390510559,0.8535072207450867,1.0,1.0,0.9475468397140503,0.9003220796585083,1.0,1.0,1.0,1.0,0.9226686954498291,0.8564391136169434
138,0.9880991578102112,0.9764782190322876,0.8674564957618713,0.7659366130828857,0.9312169551849365,0.8712871074676514,1.0,1.0,0.9324113726615906,0.873380720615387,1.0,1.0,1.0,1.0,0.9042393565177917,0.8252161145210266
139,0.9889005422592163,0.9780447483062744,0.8872517347335815,0.7973517775535583,0.9399262070655823,0.8866611123085022,1.0,1.0,0.9403764605522156,0.8874627351760864,1.0,1.0,1.0,1.0,0.9201241135597229,0.8520647287368774
140,0.988068163394928,0.9764176607131958,0.8741028308868408,0.7763611674308777,0.9411764740943909,0.8888888955116272,1.0,1.0,0.9506335258483887,0.9059118628501892,1.7857142630903211e-12,1.7857142630903211e-12,1.0,1.0,0.9236096143722534,0.8580619692802429
141,0.9889122247695923,0.9780676364898682,0.873677670955658,0.7756906151771545,0.9386239647865295,0.8843463063240051,1.0,1.0,0.948205828666687,0.9015126824378967,1.3513513225094087e-12,1.3513513225094087e-12,1.0,1.0,0.9136555790901184,0.8410367369651794
142,0.9892101287841797,0.9786505699157715,0.8744668364524841,0.7769356369972229,0.9338438510894775,0.8758978843688965,1.0,1.0,0.938045859336853,0.8833205103874207,7.692307728290881e-12,7.692307728290881e-12,1.0,1.0,0.9089811444282532,0.8331488370895386
143,0.9885910749435425,0.9774395823478699,0.8727961778640747,0.7743020057678223,0.9396708011627197,0.8862066268920898,0.01785714365541935,0.009009009227156639,0.9455333948135376,0.8966935276985168,1.0,1.0,1.0,1.0,0.9172946214675903,0.8472245931625366
144,0.9890767335891724,0.9783895611763,0.886747419834137,0.7965375185012817,0.9484942555427551,0.9020342826843262,0.6116700172424316,0.44057971239089966,0.9489941596984863,0.9029390215873718,1.0,1.0,1.0,1.0,0.9178069829940796,0.8480991721153259
145,0.9888262152671814,0.977899432182312,0.8901755213737488,0.8020867705345154,0.9501190781593323,0.9049779772758484,0.6494538187980652,0.48088234663009644,0.9443446397781372,0.8945577144622803,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.904769241809845,0.8260992169380188
146,0.9865398406982422,0.9734372496604919,0.8856199383735657,0.7947198152542114,0.9444444179534912,0.8947368264198303,0.7164887189865112,0.5582255125045776,0.9385931491851807,0.8842915892601013,1.9607843994295937e-12,1.9607843994295937e-12,1.0,1.0,0.9055235385894775,0.8273577690124512
147,0.9867843985557556,0.9739134907722473,0.8831247687339783,0.7907103300094604,0.94315505027771,0.8924251794815063,0.8552486300468445,0.7471042275428772,0.9518316388130188,0.9080904126167297,9.090909448838946e-12,9.090909448838946e-12,1.0,1.0,0.9083917140960693,0.8321591019630432
148,0.9875959753990173,0.9754958748817444,0.8919780850410461,0.8050184845924377,0.9521526098251343,0.9086748957633972,0.8639435768127441,0.7604759335517883,0.9612468481063843,0.9253852367401123,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,0.9193912148475647,0.8508085608482361
149,0.986854612827301,0.9740504026412964,0.8888955116271973,0.8000107407569885,0.9408944845199585,0.8883860111236572,0.9013621211051941,0.8204360604286194,0.9430332183837891,0.8922070860862732,5.882353198288781e-12,5.882353198288781e-12,1.0,1.0,0.9092788100242615,0.8336491584777832
