,bg_dice,bg_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou
22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75,0.9999961853027344,0.9999923706054688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11
76,0.9997386336326599,0.9994773864746094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.299270237716426e-13,7.299270237716426e-13
77,0.9994255304336548,0.9988517761230469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.3222591886740427e-13,3.3222591886740427e-13
78,0.9988963603973389,0.9977951049804688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.730103826045118e-13,1.730103826045118e-13
79,0.9981158375740051,0.9962387084960938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0141988296278118e-13,1.0141988296278118e-13
80,0.9977602958679199,0.9955306053161621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3835616409778595,0.23728813230991364
81,0.9979698657989502,0.9959478974342346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6636999249458313,0.49666982889175415
82,0.9960076808929443,0.9920470714569092,2.8571429076806876e-12,2.8571429076806876e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5205543637275696,0.3518577218055725
83,0.9943717122077942,0.988806426525116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5290697813034058,0.3596837818622589
84,0.9933391809463501,0.9867665767669678,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0,1.0,1.0,1.2195122299149541e-12,1.2195122299149541e-12,1.0,1.0,1.0,1.0,0.5585253238677979,0.38746803998947144
85,0.9935325384140015,0.9871482253074646,1.0,1.0,1.0,1.0,1.0,1.0,7.936507896190437e-13,7.936507896190437e-13,1.0,1.0,1.0,1.0,0.6913794875144958,0.5283269286155701
86,0.9934164881706238,0.9869190454483032,1.0,1.0,1.0,1.0,1.0,1.0,3.378378306273522e-13,3.378378306273522e-13,1.0,1.0,1.0,1.0,0.7555909156799316,0.6071885228157043
87,0.9914368987083435,0.9830191731452942,1.0,1.0,1.0,1.0,1.0,1.0,0.25174012780189514,0.14399468898773193,1.0,1.0,1.0,1.0,0.7951209545135498,0.6599176526069641
88,0.9905589818954468,0.9812946319580078,7.462686610164304e-13,7.462686610164304e-13,1.0,1.0,1.0,1.0,0.6354098320007324,0.4656415283679962,6.666666784588271e-12,6.666666784588271e-12,1.0,1.0,0.7897071838378906,0.6524926424026489
89,0.9901998043060303,0.9805898666381836,1.8484289077656813e-13,1.8484289077656813e-13,1.0,1.0,1.0,1.0,0.6572791337966919,0.4895128607749939,1.0,1.0,1.0,1.0,0.8245525360107422,0.7014797329902649
90,0.9879679679870605,0.9762220978736877,0.3975720703601837,0.24810606241226196,1.0,1.0,1.0,1.0,0.6215717196464539,0.45092782378196716,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.815971851348877,0.689149022102356
91,0.9876306653022766,0.9755635857582092,0.5184810161590576,0.34996581077575684,1.0,1.0,1.0,1.0,0.7318718433380127,0.5771276354789734,1.0,1.0,1.0,1.0,0.811710000038147,0.6830908060073853
92,0.9861281514167786,0.9726359248161316,0.5999227166175842,0.42849254608154297,1.0,1.0,1.0,1.0,0.7420457601547241,0.5898829698562622,1.0,1.0,1.0,1.0,0.7929108738899231,0.6568785309791565
93,0.9861202239990234,0.9726204872131348,0.5558194518089294,0.38486841320991516,1.0,1.0,1.0,1.0,0.8034517168998718,0.6714745759963989,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0,0.8139477968215942,0.6862664222717285
94,0.9861397743225098,0.9726585745811462,0.6101978421211243,0.4390537142753601,1.0,1.0,1.0,1.0,0.8274206519126892,0.705641508102417,4.1666665777373435e-12,4.1666665777373435e-12,1.0,1.0,0.8190547823905945,0.6935586333274841
95,0.9862589240074158,0.9728903770446777,0.6479925513267517,0.4792817533016205,1.0,1.0,1.0,1.0,0.8552760481834412,0.7471460700035095,2.222222189249279e-12,2.222222189249279e-12,1.0,1.0,0.851242184638977,0.7410110235214233
96,0.9860710501670837,0.9725247621536255,0.6588991284370422,0.491312175989151,1.0,1.0,1.0,1.0,0.8516438603401184,0.7416200041770935,4.999999980020986e-12,4.999999980020986e-12,1.0,1.0,0.8326011896133423,0.7132105827331543
97,0.9859994053840637,0.9723854064941406,0.7383391857147217,0.5852121114730835,1.0,1.0,1.0,1.0,0.8624651432037354,0.7581878304481506,1.0,1.0,1.0,1.0,0.8307578563690186,0.710509717464447
98,0.9876129031181335,0.9755289554595947,0.781693696975708,0.641623318195343,1.0,1.0,1.0,1.0,0.8943210244178772,0.8088433146476746,1.0,1.0,1.0,1.0,0.8463576436042786,0.7336394786834717
99,0.9870298504829407,0.9743918180465698,0.7279503345489502,0.572265625,1.0,1.0,1.0,1.0,0.8976192474365234,0.8142551779747009,1.0,1.0,1.0,1.0,0.8534077405929565,0.7442992329597473
100,0.9879411458969116,0.9761696457862854,0.735207736492157,0.5812873244285583,1.0,1.0,1.0,1.0,0.9324804544448853,0.8735020160675049,1.0,1.0,1.0,1.0,0.8931455016136169,0.8069222569465637
101,0.9872466325759888,0.9748144149780273,0.7227731347084045,0.5658925175666809,1.0,1.0,1.0,1.0,0.9507097601890564,0.9060503244400024,1.0,1.0,1.0,1.0,0.9087589979171753,0.8327757120132446
102,0.9876041412353516,0.9755118489265442,0.7341687083244324,0.5799893736839294,1.0,1.0,1.0,1.0,0.9467794299125671,0.8989375233650208,1.0,1.0,1.0,1.0,0.9127047061920166,0.8394267559051514
103,0.9890517592430115,0.9783406853675842,0.8334041237831116,0.7143896818161011,1.0,1.0,1.0,1.0,0.9507083892822266,0.9060478210449219,1.0,1.0,1.0,1.0,0.9293805360794067,0.8680773377418518
104,0.9886158108711243,0.9774879217147827,0.812047004699707,0.6835682988166809,1.0,1.0,1.0,1.0,0.9448790550231934,0.8955172896385193,1.0,1.0,1.0,1.0,0.9229471683502197,0.8569191098213196
105,0.9889926314353943,0.9782248735427856,0.8226855993270874,0.6987816095352173,1.0,1.0,1.0,1.0,0.9534991979598999,0.9111309051513672,1.0,1.0,1.0,1.0,0.9340512156486511,0.8762627840042114
106,0.9868559837341309,0.9740530252456665,0.7395462989807129,0.5867302417755127,1.0,1.0,1.0,1.0,0.9571751952171326,0.9178677201271057,1.0,1.0,1.0,1.0,0.9331358671188354,0.8746529817581177
107,0.986333966255188,0.9730364084243774,0.7826713919639587,0.6429417729377747,1.0,1.0,1.0,1.0,0.9480268955230713,0.9011893272399902,1.0,1.0,1.0,1.0,0.9321390390396118,0.8729029297828674
108,0.9860669374465942,0.9725168347358704,0.7874885201454163,0.6494688987731934,1.0,1.0,1.0,1.0,0.9590005874633789,0.9212307333946228,1.0,1.0,1.0,1.0,0.9381290674209595,0.8834680318832397
109,0.9861195087432861,0.9726190567016602,0.8032212853431702,0.6711527109146118,1.0,1.0,1.0,1.0,0.9634044766426086,0.9293928146362305,1.0,1.0,1.0,1.0,0.9409489631652832,0.8884830474853516
110,0.985500156879425,0.9714148044586182,0.7666488289833069,0.6215981841087341,1.0,1.0,1.0,1.0,0.9485991597175598,0.902224063873291,1.0,1.0,1.0,1.0,0.9245632886886597,0.8597095608711243
111,0.985481321811676,0.9713782072067261,0.796895444393158,0.6623659133911133,1.25000001668929e-11,1.25000001668929e-11,1.0,1.0,0.9412133693695068,0.888954758644104,1.0,1.0,1.0,1.0,0.9193673729896545,0.8507677912712097
112,0.9861168265342712,0.9726138710975647,0.8264256119728088,0.7041953802108765,9.090909448838946e-12,9.090909448838946e-12,1.0,1.0,0.9259241819381714,0.8620659112930298,1.0,1.0,1.0,1.0,0.8991648554801941,0.8168025016784668
113,0.9846739768981934,0.9698106050491333,0.8161154389381409,0.6893539428710938,1.449275378526127e-12,1.449275378526127e-12,1.0,1.0,0.9162352681159973,0.8454189896583557,1.0,1.0,1.0,1.0,0.893638014793396,0.8077265620231628
114,0.9852494597434998,0.9709278345108032,0.8646746277809143,0.7616094946861267,4.385965061189795e-13,4.385965061189795e-13,1.0,1.0,0.8955391645431519,0.8108382821083069,1.0,1.0,1.0,1.0,0.8865247964859009,0.7961783409118652
115,0.9867855310440063,0.973915696144104,0.9042481780052185,0.8252308368682861,1.336898392554145e-13,1.336898392554145e-13,1.0,1.0,0.8785143494606018,0.7833487391471863,1.0,1.0,1.0,1.0,0.8933984041213989,0.8073351979255676
116,0.9869649410247803,0.9742652773857117,0.8922297358512878,0.8054285049438477,0.002745367120951414,0.001374570420011878,1.0,1.0,0.8579674959182739,0.7512636184692383,1.0,1.0,1.0,1.0,0.8571588397026062,0.7500244975090027
117,0.9857875108718872,0.9719733595848083,0.9025298953056335,0.8223731517791748,0.39024388790130615,0.24242424964904785,1.0,1.0,0.848551869392395,0.7369431853294373,1.0,1.0,1.0,1.0,0.8621450662612915,0.7576932907104492
118,0.9851657152175903,0.9707650542259216,0.9012578725814819,0.8202633261680603,0.4569377899169922,0.29612404108047485,1.0,1.0,0.8403699398040771,0.7246879935264587,1.0,1.0,1.0,1.0,0.8582165241241455,0.7516456246376038
119,0.9812436103820801,0.9631779193878174,0.8977686762809753,0.814501166343689,0.5195859670639038,0.3509733974933624,1.0,1.0,0.7697277069091797,0.6256564259529114,1.0,1.0,1.0,1.0,0.844635546207428,0.731055498123169
120,0.9852916598320007,0.9710096716880798,0.9256677031517029,0.8616213798522949,0.5551785230636597,0.3842540681362152,1.0,1.0,0.8041664361953735,0.6724736094474792,1.0,1.0,1.0,1.0,0.876228928565979,0.7797218561172485
121,0.9851738214492798,0.9707809090614319,0.9125468730926514,0.8391597270965576,0.6128364205360413,0.4417910575866699,1.0,1.0,0.8342646956443787,0.7156553268432617,1.0,1.0,1.0,1.0,0.8936786651611328,0.8077930212020874
122,0.984750509262085,0.9699590802192688,0.9099909067153931,0.8348470330238342,0.6032342910766602,0.4318793714046478,1.0,1.0,0.8355757594108582,0.7175869941711426,1.0,1.0,1.0,1.0,0.8999439477920532,0.8180891871452332
123,0.9852117896080017,0.970854640007019,0.9110584259033203,0.8366458415985107,0.6447175741195679,0.47570714354515076,1.0,1.0,0.8321892619132996,0.7126063108444214,1.0,1.0,1.0,1.0,0.9095084071159363,0.8340352177619934
124,0.9838104844093323,0.9681367874145508,0.9031513929367065,0.8234056830406189,0.668789803981781,0.5023923516273499,1.0,1.0,0.8358033895492554,0.7179228663444519,1.0,1.0,1.0,1.0,0.9055019617080688,0.8273217082023621
125,0.9847396016120911,0.9699379801750183,0.9128621816635132,0.8396931886672974,0.7049995064735413,0.5444009900093079,1.0,1.0,0.837364673614502,0.7202298641204834,1.0,1.0,1.0,1.0,0.9025439620018005,0.8223965167999268
126,0.9845614433288574,0.9695923328399658,0.9096687436103821,0.834304928779602,0.7133345007896423,0.5544055700302124,1.0,1.0,0.8422988057136536,0.7275615334510803,1.0,1.0,1.0,1.0,0.9222238659858704,0.8556729555130005
127,0.9862683415412903,0.9729087352752686,0.9078970551490784,0.8313291668891907,0.7309442162513733,0.5759748220443726,1.0,1.0,0.8424913883209229,0.7278489470481873,1.0,1.0,1.0,1.0,0.9175847172737122,0.847719669342041
128,0.9864311814308167,0.9732257127761841,0.902466356754303,0.8222675919532776,0.745713472366333,0.5945319533348083,1.0,1.0,0.8369072675704956,0.7195532917976379,1.0,1.0,1.0,1.0,0.9072414040565491,0.8302304148674011
129,0.9861533641815186,0.9726849794387817,0.9045857787132263,0.8257933855056763,0.7552457451820374,0.6067428588867188,1.0,1.0,0.8368179202079773,0.7194212675094604,1.0,1.0,1.0,1.0,0.8963402509689331,0.8121526837348938
130,0.9849265217781067,0.9703007340431213,0.8892355561256409,0.800561785697937,0.7898147106170654,0.6526394486427307,1.0,1.0,0.8387213945388794,0.72223961353302,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0,0.9087790846824646,0.8328094482421875
131,0.9806385040283203,0.9620124697685242,0.8681109547615051,0.766957700252533,0.7773449420928955,0.635784387588501,5.00000006675716e-11,5.00000006675716e-11,0.8344533443450928,0.715933084487915,1.0,1.0,1.0,1.0,0.8925496935844421,0.8059501647949219
132,0.9835940003395081,0.9677176475524902,0.9054327011108398,0.8272060751914978,0.805838406085968,0.6748152375221252,1.0,1.0,0.8345446586608887,0.7160674333572388,1.0,1.0,1.0,1.0,0.9111483693122864,0.8367975354194641
133,0.9854706525802612,0.971357524394989,0.9236199259757996,0.8580796718597412,0.8470480442047119,0.7346777319908142,1.0,1.0,0.8453177809715271,0.7320783138275146,1.0,1.0,1.0,1.0,0.905777633190155,0.8277820348739624
134,0.9874969124794006,0.9753025770187378,0.9358497858047485,0.8794339299201965,0.9038310647010803,0.8245362639427185,1.0,1.0,0.8690399527549744,0.7684090733528137,1.0,1.0,1.0,1.0,0.9051294326782227,0.8266999125480652
135,0.9854981899261475,0.9714109897613525,0.9125679135322571,0.8391953110694885,0.9163976907730103,0.8456956148147583,1.0,1.0,0.8775619268417358,0.7818355560302734,1.4285714104722569e-11,1.4285714104722569e-11,1.0,1.0,0.9087512493133545,0.8327626585960388
136,0.9857209920883179,0.9718440175056458,0.9180790185928345,0.8485638499259949,0.9185329079627991,0.8493396639823914,1.0,1.0,0.8801642060279846,0.7859761714935303,1.0,1.0,1.0,1.0,0.9217292666435242,0.8548218011856079
137,0.9887444376945496,0.9777393937110901,0.9417200088500977,0.8898590207099915,0.9262412190437317,0.862615704536438,1.0,1.0,0.8864052891731262,0.7959855794906616,1.0,1.0,1.0,1.0,0.9285799860954285,0.8666816353797913
138,0.9870724081993103,0.9744748473167419,0.9428178071975708,0.8918215036392212,0.9398872256278992,0.8865917325019836,1.0,1.0,0.8754147291183472,0.7784334421157837,1.0,1.0,1.0,1.0,0.8912644982337952,0.8038567304611206
139,0.9870772957801819,0.974484384059906,0.9290574789047241,0.8675138354301453,0.9430003762245178,0.8921482563018799,1.0,1.0,0.8834377527236938,0.791212260723114,1.0,1.0,1.0,1.0,0.9007666707038879,0.8194499611854553
140,0.987870991230011,0.9760326743125916,0.9217668175697327,0.8548862934112549,0.9433663487434387,0.8928036689758301,1.0,1.0,0.883003294467926,0.7905155420303345,1.0,1.0,1.0,1.0,0.8977797031402588,0.8145192861557007
141,0.98891681432724,0.9780766367912292,0.9296441674232483,0.8685374855995178,0.9468337297439575,0.8990353941917419,1.0,1.0,0.8720138072967529,0.7730713486671448,1.0,1.0,1.0,1.0,0.887241542339325,0.7973352074623108
142,0.9891879558563232,0.978607177734375,0.9433356523513794,0.8927486538887024,0.9424201846122742,0.8911101818084717,1.0,1.0,0.8794698119163513,0.7848693132400513,1.0,1.0,1.0,1.0,0.9167940616607666,0.8463709354400635
143,0.9888563752174377,0.9779583811759949,0.9312505722045898,0.8713459968566895,0.9390388131141663,0.8850830793380737,0.18840579688549042,0.10400000214576721,0.8843927383422852,0.7927455306053162,1.0,1.0,1.0,1.0,0.9040529727935791,0.8249057531356812
144,0.9883028268814087,0.9768761396408081,0.9307339787483215,0.8704419136047363,0.9366346597671509,0.8808211088180542,0.6966292262077332,0.5344827771186829,0.8860574960708618,0.79542475938797,2.6315789825037683e-12,2.6315789825037683e-12,1.0,1.0,0.9117611050605774,0.8378317356109619
145,0.9866769909858704,0.9737043976783752,0.9095821976661682,0.8341593146324158,0.9323755502700806,0.8733178377151489,0.7699917554855347,0.6260053515434265,0.8684439659118652,0.7674776315689087,1.1363636811048683e-12,1.1363636811048683e-12,1.0,1.0,0.88177090883255,0.7885422110557556
146,0.9848958849906921,0.9702411890029907,0.9378795027732849,0.8830254673957825,0.9437295794487,0.8934544920921326,0.828961193561554,0.7078853249549866,0.8713878393173218,0.7720879316329956,1.1111111163086829e-11,1.1111111163086829e-11,1.0,1.0,0.9057228565216064,0.8276905417442322
147,0.9805980324745178,0.9619345664978027,0.9133553504943848,0.8405280709266663,0.9339816570281982,0.876140296459198,0.9171790480613708,0.8470273613929749,0.8413740396499634,0.7261826395988464,1.1494252815172357e-12,1.1494252815172357e-12,1.0,1.0,0.8762779831886292,0.7797995805740356
148,0.9823933243751526,0.9653958678245544,0.8965577483177185,0.8125098347663879,0.945986270904541,0.8975085020065308,0.8928467035293579,0.8064345717430115,0.8668457269668579,0.7649847269058228,1.0,1.0,1.0,1.0,0.8601119518280029,0.754558265209198
149,0.9836076498031616,0.9677441120147705,0.9252235293388367,0.860852062702179,0.9475853443145752,0.9003916382789612,0.9408014416694641,0.8882201313972473,0.8714250326156616,0.7721463441848755,1.0,1.0,1.0,1.0,0.9093396067619324,0.833751380443573
150,0.9826353192329407,0.9658634662628174,0.893984854221344,0.8082934617996216,0.9444021582603455,0.8946608901023865,0.9301978349685669,0.8695045113563538,0.8753882646560669,0.7783915400505066,1.0,1.0,1.0,1.0,0.8938197493553162,0.8080235719680786
