,bg_dice,bg_iou,a pulmonary artery + a right ventricle blood cavity_dice,a pulmonary artery + a right ventricle blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71,0.9999904632568359,0.9999809265136719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9999999920083944e-11,1.9999999920083944e-11,1.0,1.0
72,0.9998893737792969,0.9997787475585938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7241379764859621e-12,1.7241379764859621e-12,1.0,1.0
73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75,0.9998722076416016,0.9997444152832031,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,1.0,1.0,1.0,1.0,1.5384615239741328e-12,1.5384615239741328e-12,1.0,1.0
76,0.9995172023773193,0.9990348815917969,7.299270237716426e-13,7.299270237716426e-13,1.0,1.0,1.0,1.0,1.0,1.0,8.620689882429811e-13,8.620689882429811e-13,1.0,1.0
77,0.9994255304336548,0.9988517761230469,3.3222591886740427e-13,3.3222591886740427e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78,0.9988963603973389,0.9977951049804688,1.730103826045118e-13,1.730103826045118e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79,0.9981158375740051,0.9962387084960938,1.0141988296278118e-13,1.0141988296278118e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,0.997164785861969,0.9943455457687378,0.062025316059589386,0.032005224376916885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81,0.9968686103820801,0.9937567114830017,0.3405972421169281,0.20525291562080383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82,0.9961615800857544,0.9923524856567383,0.5036042928695679,0.33654484152793884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83,0.9953849911689758,0.9908124208450317,0.5999330282211304,0.4285030961036682,1.0,1.0,1.0,1.0,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0
84,0.9938216209411621,0.9877191185951233,0.5976446270942688,0.42617201805114746,1.0,1.0,1.0,1.0,1.0,1.0,1.2195122299149541e-12,1.2195122299149541e-12,1.0,1.0
85,0.9935135841369629,0.9871107339859009,0.6948588490486145,0.5324013233184814,1.0,1.0,1.0,1.0,1.0,1.0,1.499250349519185e-13,1.499250349519185e-13,1.0,1.0
86,0.9878920316696167,0.9760737419128418,0.6435254812240601,0.4744102656841278,1.0,1.0,1.0,1.0,1.0,1.0,5.89275197106047e-14,5.89275197106047e-14,1.0,1.0
87,0.9890746474266052,0.9783853888511658,0.7501014471054077,0.6001298427581787,1.0,1.0,1.0,1.0,1.0,1.0,0.11406026035547256,0.06047926843166351,1.0,1.0
88,0.9894135594367981,0.9790489077568054,0.7847017049789429,0.6456865072250366,1.0,1.0,1.0,1.0,7.462686610164304e-13,7.462686610164304e-13,0.45208054780960083,0.2920568883419037,1.0,1.0
89,0.9870380163192749,0.9744077920913696,0.7775411605834961,0.6360469460487366,1.0,1.0,1.0,1.0,1.8484289077656813e-13,1.8484289077656813e-13,0.5172293782234192,0.3488262891769409,1.0,1.0
90,0.9849675893783569,0.9703803658485413,0.782709538936615,0.6429932713508606,1.0,1.0,1.0,1.0,0.0200200192630291,0.01011122390627861,0.552010715007782,0.38122570514678955,1.0,1.0
91,0.9834387302398682,0.9674171209335327,0.768257737159729,0.6237162947654724,1.0,1.0,1.0,1.0,7.479431706142528e-14,7.479431706142528e-14,0.6528096795082092,0.484571248292923,1.0,1.0
92,0.9825326800346375,0.9656650424003601,0.7554324269294739,0.6069839000701904,1.0,1.0,1.0,1.0,0.11027026921510696,0.058352403342723846,0.7232922911643982,0.5665293335914612,1.0,1.0
93,0.9827170372009277,0.9660213589668274,0.7571913003921509,0.6092581152915955,1.0,1.0,1.0,1.0,0.2682429552078247,0.15489642322063446,0.7894233465194702,0.6521052122116089,1.0,1.0
94,0.9840999841690063,0.9686976671218872,0.7714452743530273,0.627929151058197,1.0,1.0,1.0,1.0,0.284153014421463,0.1656050980091095,0.8104516863822937,0.6813104152679443,1.0,1.0
95,0.984419584274292,0.9693172574043274,0.8061765432357788,0.6752895712852478,1.0,1.0,1.0,1.0,0.45359161496162415,0.2933194041252136,0.8297851085662842,0.7090878486633301,1.0,1.0
96,0.9842470288276672,0.9689826369285583,0.83111572265625,0.7110334038734436,1.0,1.0,1.0,1.0,0.3961988389492035,0.2470373809337616,0.8647711277008057,0.7617592811584473,1.0,1.0
97,0.9850854873657227,0.9706093072891235,0.8525664210319519,0.7430202960968018,1.0,1.0,1.0,1.0,0.584319531917572,0.41274815797805786,0.8758504986763,0.7791227698326111,1.0,1.0
98,0.9855911135673523,0.9715915322303772,0.8526837825775146,0.7431985139846802,1.0,1.0,1.0,1.0,0.7107365727424622,0.5512734055519104,0.8818873167037964,0.7887284755706787,1.0,1.0
99,0.9852933287620544,0.9710130095481873,0.8653926253318787,0.7627242803573608,1.0,1.0,1.0,1.0,0.6295387148857117,0.45936262607574463,0.8946717381477356,0.809417188167572,1.0,1.0
100,0.9867054224014282,0.9737597703933716,0.9010703563690186,0.8199527859687805,1.0,1.0,1.0,1.0,0.7311757802963257,0.5762624740600586,0.9155972599983215,0.844333291053772,1.0,1.0
101,0.9872137904167175,0.9747504591941833,0.9214971661567688,0.8544225692749023,1.0,1.0,1.0,1.0,0.745971143245697,0.5948596000671387,0.9381052851676941,0.8834258913993835,1.0,1.0
102,0.9868486523628235,0.9740387201309204,0.9219077229499817,0.8551287651062012,1.0,1.0,1.0,1.0,0.6970604062080383,0.5349905490875244,0.9512962698936462,0.9071163535118103,1.0,1.0
103,0.9874592423439026,0.9752292037010193,0.9146518111228943,0.8427266478538513,1.0,1.0,1.0,1.0,0.6836525201797485,0.5193556547164917,0.9606473445892334,0.9242746829986572,1.0,1.0
104,0.9869235157966614,0.9741845726966858,0.8852558732032776,0.794133722782135,1.0,1.0,1.0,1.0,0.6673182249069214,0.5007333755493164,0.9370174407958984,0.8814984560012817,1.0,1.0
105,0.9876373410224915,0.9755765795707703,0.9059934020042419,0.8281425833702087,1.0,1.0,1.0,1.0,0.7368267178535461,0.5833140015602112,0.9397479295730591,0.8863438963890076,1.0,1.0
106,0.9863712787628174,0.9731091260910034,0.896350622177124,0.8121697306632996,1.0,1.0,1.0,1.0,0.7309625744819641,0.5759976506233215,0.9371228218078613,0.8816849589347839,1.0,1.0
107,0.9875564575195312,0.975418746471405,0.8821312785148621,0.7891188859939575,1.0,1.0,1.0,1.0,0.7371185421943665,0.5836799144744873,0.9253241419792175,0.8610262870788574,1.0,1.0
108,0.9877698421478271,0.9758352041244507,0.8724514842033386,0.7737596035003662,1.0,1.0,1.0,1.0,0.7584418654441833,0.6108790040016174,0.9169861674308777,0.8466984629631042,1.0,1.0
109,0.9859863519668579,0.9723600149154663,0.8715612292289734,0.7723602652549744,1.0,1.0,1.0,1.0,0.7610179781913757,0.6142284274101257,0.9173806309700012,0.8473713994026184,1.0,1.0
110,0.9867500066757202,0.9738465547561646,0.882123589515686,0.7891064882278442,1.0,1.0,1.0,1.0,0.7659491300582886,0.620678722858429,0.934664249420166,0.8773424029350281,1.0,1.0
111,0.9830009937286377,0.9665703177452087,0.865740180015564,0.7632644772529602,1.0,1.0,1.0,1.0,0.7377070188522339,0.5844182372093201,0.9178546667098999,0.8481805920600891,1.0,1.0
112,0.9854632019996643,0.9713429808616638,0.8804187774658203,0.786382257938385,1.1111111163086829e-11,1.1111111163086829e-11,1.0,1.0,0.8140577673912048,0.6864227652549744,0.9145249128341675,0.8425111770629883,1.0,1.0
113,0.9870862364768982,0.9745017886161804,0.8998870849609375,0.8179951310157776,4.761904846134479e-12,4.761904846134479e-12,1.0,1.0,0.8478495478630066,0.735884428024292,0.9262722134590149,0.8626694679260254,1.0,1.0
114,0.9876071810722351,0.975517749786377,0.8840115070343018,0.7921331524848938,1.992031892087201e-13,1.992031892087201e-13,1.0,1.0,0.8553913831710815,0.7473222017288208,0.9062695503234863,0.8286041617393494,1.0,1.0
115,0.9903225302696228,0.9808304905891418,0.8868535757064819,0.7967088222503662,8.278145828327296e-14,8.278145828327296e-14,1.0,1.0,0.9141188859939575,0.8418222069740295,0.8857754468917847,0.7949703335762024,1.0,1.0
116,0.9896008372306824,0.9794157147407532,0.8711777925491333,0.7717581987380981,5.39956805396119e-14,5.39956805396119e-14,1.0,1.0,0.9231377840042114,0.8572477698326111,0.8590196371078491,0.7528784871101379,1.0,1.0
117,0.9887590408325195,0.9777679443359375,0.8916816711425781,0.8045357465744019,0.19178082048892975,0.10606060922145844,1.0,1.0,0.9170048832893372,0.8467304110527039,0.8675748705863953,0.7661211490631104,1.0,1.0
118,0.989472508430481,0.9791643619537354,0.9150089621543884,0.8433331847190857,0.3162325620651245,0.18781250715255737,1.0,1.0,0.9139994382858276,0.8416196703910828,0.8901577591896057,0.8020579218864441,1.0,1.0
119,0.9907035827636719,0.9815784096717834,0.8937737345695496,0.8079483509063721,0.37782981991767883,0.23291626572608948,1.0,1.0,0.9320305585861206,0.8727127909660339,0.8615039587020874,0.7567034959793091,1.0,1.0
120,0.99029141664505,0.9807695150375366,0.8949074149131775,0.8098031282424927,0.4882868528366089,0.32300230860710144,1.0,1.0,0.9378366470336914,0.8829495906829834,0.8545029163360596,0.745966911315918,1.0,1.0
121,0.9900622963905334,0.980320155620575,0.8790128827095032,0.7841418385505676,0.5439436435699463,0.3735732138156891,1.0,1.0,0.9055474996566772,0.8273977041244507,0.8578624129295349,0.7511025071144104,1.0,1.0
122,0.9886625409126282,0.9775792360305786,0.8786638379096985,0.7835865020751953,0.45214977860450745,0.2921147048473358,1.0,1.0,0.8961206078529358,0.8117920756340027,0.8464926481246948,0.7338424324989319,1.0,1.0
123,0.9884801506996155,0.977222740650177,0.8773858547210693,0.7815560102462769,0.6621220707893372,0.49490466713905334,1.0,1.0,0.877528965473175,0.7817831635475159,0.856017529964447,0.7482785582542419,1.0,1.0
124,0.9894403219223022,0.979101300239563,0.8546140193939209,0.7461362481117249,0.6598777770996094,0.49240121245384216,1.0,1.0,0.897376537322998,0.8138558864593506,0.8249649405479431,0.7020768523216248,1.0,1.0
125,0.9881616830825806,0.9766004085540771,0.847653329372406,0.7355888485908508,0.727607786655426,0.5718424320220947,1.000000013351432e-10,1.000000013351432e-10,0.8647125959396362,0.7616684436798096,0.8367558121681213,0.7193294763565063,1.0,1.0
126,0.9880642294883728,0.9764100313186646,0.8524720668792725,0.7428770065307617,0.7193930745124817,0.5617594718933105,5.00000006675716e-11,5.00000006675716e-11,0.8678873181343079,0.7666085958480835,0.8459851145744324,0.7330798506736755,1.0,1.0
127,0.9860010147094727,0.9723885655403137,0.8584842681884766,0.7520564794540405,0.7307224273681641,0.575699508190155,1.0,1.0,0.8436840176582336,0.7296310067176819,0.8482374548912048,0.736469030380249,1.0,1.0
128,0.9868407249450684,0.9740232825279236,0.8648068308830261,0.7618146538734436,0.7672814726829529,0.6224303841590881,1.0,1.0,0.8567451238632202,0.7493911981582642,0.8515685796737671,0.7415058016777039,1.0,1.0
129,0.986613392829895,0.9735804200172424,0.8422068953514099,0.7274243831634521,0.777023196220398,0.6353539824485779,1.0,1.0,0.8571649789810181,0.7500338554382324,0.8299089670181274,0.7092686891555786,1.0,1.0
130,0.9856517314910889,0.9717093110084534,0.8718488216400146,0.772812008857727,0.7714150547981262,0.6278890371322632,1.0,1.0,0.8901363015174866,0.8020230531692505,0.8345808982849121,0.7161207795143127,1.0,1.0
131,0.9857615232467651,0.9719228744506836,0.8456586599349976,0.7325897812843323,0.8069891929626465,0.6764307022094727,2.1276595936481346e-12,2.1276595936481346e-12,0.8716830611228943,0.7725515961647034,0.8301810622215271,0.7096663117408752,1.0,1.0
132,0.9892558455467224,0.9787401556968689,0.8428657650947571,0.7284079194068909,0.8329092264175415,0.7136628031730652,1.1363636811048683e-12,1.1363636811048683e-12,0.88350510597229,0.7913203835487366,0.8516702055931091,0.741659939289093,1.0,1.0
133,0.9907520413398743,0.9816735982894897,0.8695040941238403,0.7691351175308228,0.8517656922340393,0.7418047785758972,2.222222189249279e-12,2.222222189249279e-12,0.90882408618927,0.8328850865364075,0.8602352142333984,0.7547479867935181,1.0,1.0
134,0.9919090270996094,0.9839479327201843,0.8764222264289856,0.7800281047821045,0.8840466737747192,0.7921896576881409,3.333333262189875e-11,3.333333262189875e-11,0.9094547033309937,0.8339448571205139,0.8770309090614319,0.7809929251670837,1.0,1.0
135,0.9911938905715942,0.982541561126709,0.8565487265586853,0.7490907311439514,0.9041322469711304,0.8250377178192139,1.0,1.0,0.9014944434165955,0.8206552863121033,0.8689674139022827,0.7682956457138062,1.0,1.0
136,0.9912954568862915,0.982741117477417,0.8613417148590088,0.7564532160758972,0.9221178293228149,0.8554903864860535,1.0,1.0,0.9133797883987427,0.8405694365501404,0.8683571219444275,0.7673420310020447,1.0,1.0
137,0.9903173446655273,0.9808204174041748,0.8571581840515137,0.7500234842300415,0.9379178881645203,0.883093535900116,8.333333155474687e-12,8.333333155474687e-12,0.9067326784133911,0.8293787240982056,0.8771295547485352,0.7811494469642639,1.0,1.0
138,0.990881085395813,0.9819269776344299,0.8522985577583313,0.7426134943962097,0.9418751001358032,0.8901360630989075,1.0,1.0,0.9109042882919312,0.8363859057426453,0.8711855411529541,0.7717703580856323,1.0,1.0
139,0.9916309118270874,0.9834007620811462,0.8595331311225891,0.7536677718162537,0.9417397975921631,0.889894425868988,1.0,1.0,0.9075669646263123,0.830775797367096,0.8881399035453796,0.7987874150276184,1.0,1.0
140,0.9912896752357483,0.9827297329902649,0.8590244054794312,0.7528858780860901,0.9456273913383484,0.8968626260757446,1.0,1.0,0.9114200472831726,0.8372558951377869,0.8831000328063965,0.7906706929206848,1.0,1.0
141,0.9908968210220337,0.9819578528404236,0.8511728048324585,0.7409058809280396,0.9346333146095276,0.8772879242897034,1.0,1.0,0.9036569595336914,0.8242465257644653,0.8774991035461426,0.7817357778549194,1.0,1.0
142,0.990349292755127,0.9808830618858337,0.834528923034668,0.7160443067550659,0.9373770356178284,0.8821350932121277,1.0,1.0,0.8838598728179932,0.7918897271156311,0.8713585138320923,0.7720418572425842,1.0,1.0
143,0.9906883239746094,0.9815484285354614,0.8462808132171631,0.7335240840911865,0.9370000958442688,0.8814677596092224,0.20437955856323242,0.11382114142179489,0.9001367092132568,0.8184078335762024,0.877935528755188,0.7824288010597229,1.0,1.0
144,0.9911774396896362,0.982509195804596,0.8351213335990906,0.7169169783592224,0.9400994777679443,0.8869695067405701,0.5931283831596375,0.4215938448905945,0.8917630314826965,0.804668128490448,0.8768389821052551,0.7806886434555054,1.0,1.0
145,0.9901064038276672,0.980406641960144,0.8298872709274292,0.7092370390892029,0.9452098608016968,0.8961117267608643,0.8293371200561523,0.7084337472915649,0.8717283606529236,0.7726227641105652,0.8791559934616089,0.7843696475028992,1.0,1.0
146,0.9883646965026855,0.9769970178604126,0.8298866748809814,0.7092361450195312,0.9447079300880432,0.8952099680900574,0.830075204372406,0.7095115780830383,0.8908194899559021,0.8031330108642578,0.8572489023208618,0.7501624226570129,1.0,1.0
147,0.988065242767334,0.9764119982719421,0.835728108882904,0.7178118228912354,0.9315430521965027,0.8718583583831787,0.82780921459198,0.7062069177627563,0.9026548862457275,0.8225806355476379,0.8531052470207214,0.7438392043113708,1.0,1.0
148,0.9876610636711121,0.9756228923797607,0.8150392770767212,0.6878196597099304,0.9456821084022522,0.8969610929489136,0.8937749862670898,0.8079504370689392,0.8714384436607361,0.772167444229126,0.8669822216033936,0.7651973366737366,1.0,1.0
149,0.9879199862480164,0.976128339767456,0.8237027525901794,0.700250506401062,0.954598069190979,0.9131397604942322,0.9046432375907898,0.8258891701698303,0.8874468803405762,0.7976669669151306,0.8742843270301819,0.7766475677490234,1.0,1.0
150,0.9874718189239502,0.975253701210022,0.8477151393890381,0.73568195104599,0.9576573967933655,0.9187548756599426,0.9392844438552856,0.8855195641517639,0.895952582359314,0.8115164041519165,0.8802621960639954,0.7861324548721313,1.0,1.0
151,0.9863957762718201,0.9731566905975342,0.8428266644477844,0.7283495664596558,0.9567845463752747,0.9171494841575623,0.9308038949966431,0.8705642819404602,0.8905452489852905,0.8026872873306274,0.8758441805839539,0.7791127562522888,1.0,1.0
152,0.9864526391029358,0.9732674360275269,0.8294355869293213,0.7085774540901184,0.9597735404968262,0.9226583242416382,0.9321205615997314,0.8728705644607544,0.8907524943351746,0.8030241131782532,0.8676822185516357,0.7662886381149292,1.0,1.0
153,0.987166702747345,0.9746586084365845,0.8391147255897522,0.7228231430053711,0.9649690985679626,0.9323095083236694,0.9526420831680298,0.9095668792724609,0.8923104405403137,0.8055600523948669,0.8885838389396667,0.7995059490203857,1.0,1.0
154,0.9877644181251526,0.9758246541023254,0.8200601935386658,0.6950016617774963,0.9548571109771729,0.9136139154434204,0.9619503021240234,0.9266901016235352,0.879728376865387,0.7852813005447388,0.8728393316268921,0.7743699550628662,1.0,1.0
155,0.9870501756668091,0.9744315147399902,0.8247499465942383,0.7017655372619629,0.95814049243927,0.9196445941925049,0.9608915448188782,0.9247269034385681,0.8853937983512878,0.7943556904792786,0.8859381675720215,0.7952324748039246,1.0,1.0
156,0.9877747893333435,0.9758449196815491,0.8305198550224304,0.710161566734314,0.9609725475311279,0.9248769283294678,0.9555765390396118,0.914932131767273,0.8788411617279053,0.7838685512542725,0.8882157802581787,0.7989102602005005,1.0,1.0
157,0.9873468279838562,0.9750099182128906,0.8408538103103638,0.7254079580307007,0.9621425271034241,0.9270468354225159,0.9505018591880798,0.9056727290153503,0.8885362148284912,0.7994288206100464,0.8985654711723328,0.8158137798309326,1.0,1.0
158,0.9870399832725525,0.9744116067886353,0.8330527544021606,0.713873565196991,0.9600372314453125,0.9231457710266113,0.9566184878349304,0.916844367980957,0.883608341217041,0.7914860248565674,0.8889660835266113,0.8001250624656677,1.0,1.0
159,0.9867404699325562,0.9738278985023499,0.8884947896003723,0.7993617653846741,0.9554822444915771,0.9147591590881348,0.9176817536354065,0.8478853106498718,0.9384468197822571,0.8840318322181702,0.8884000778198242,0.799208402633667,1.4084507215031405e-12,1.4084507215031405e-12
160,0.9876075983047485,0.9755185842514038,0.8626453280448914,0.758466362953186,0.9581435918807983,0.9196503758430481,0.9657741189002991,0.9338135123252869,0.9095637202262878,0.8341282606124878,0.9076971411705017,0.8309940695762634,5.235601991011862e-13,5.235601991011862e-13
161,0.9874513745307922,0.9752138257026672,0.9069343209266663,0.8297162055969238,0.9552208781242371,0.9142801761627197,0.9635519981384277,0.9296675324440002,0.9383879899978638,0.8839274644851685,0.9135779142379761,0.8409051299095154,0.8083623647689819,0.6783625483512878
