,bg_dice,bg_iou,a pulmonary artery_dice,a pulmonary artery_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou
22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70,0.9999980926513672,0.9999961853027344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0
71,0.9997519850730896,0.9995040893554688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.692307619870664e-13,7.692307619870664e-13,1.0,1.0,1.0,1.0
72,0.9996947050094604,0.9993896484375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.249999975026233e-13,6.249999975026233e-13,1.0,1.0,1.0,1.0
73,0.9999217987060547,0.9998435974121094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4390244598299082e-12,2.4390244598299082e-12,1.0,1.0,1.0,1.0
74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75,0.9999961853027344,0.9999923706054688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11
76,0.9997386336326599,0.9994773864746094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.299270237716426e-13,7.299270237716426e-13
77,0.9994255304336548,0.9988517761230469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.3222591886740427e-13,3.3222591886740427e-13
78,0.9988963603973389,0.9977951049804688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.730103826045118e-13,1.730103826045118e-13
79,0.9981081485748291,0.9962234497070312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0,1.0141988296278118e-13,1.0141988296278118e-13
80,0.9966826438903809,0.9933872222900391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.610108360255909e-13,3.610108360255909e-13,1.0,1.0,0.09339974820613861,0.04898758977651596
81,0.9963017106056213,0.992630660533905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.130081352065999e-13,8.130081352065999e-13,1.0,1.0,0.21605205535888672,0.12110894918441772
82,0.9954767823219299,0.9909942746162415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4482759529719242e-12,3.4482759529719242e-12,1.0,1.0,0.356035441160202,0.21657124161720276
83,0.9947093725204468,0.9894744157791138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.803921997147969e-13,9.803921997147969e-13,1.0,1.0,0.5225876569747925,0.35371819138526917
84,0.9938364624977112,0.9877484440803528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.838235374465244e-13,1.838235374465244e-13,1.0,1.0,0.5837236642837524,0.41215378046035767
85,0.9934688210487366,0.9870223999023438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.960573846502132e-14,8.960573846502132e-14,1.0,1.0,0.6599286794662476,0.49245786666870117
86,0.990970253944397,0.98210209608078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.803073899977556e-14,4.803073899977556e-14,1.0,1.0,0.6954941749572754,0.5331476330757141
87,0.9909040331840515,0.9819720983505249,5.555555581543414e-12,5.555555581543414e-12,1.0,1.0,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,0.16146180033683777,0.08782074600458145,1.0,1.0,0.761432945728302,0.6147692203521729
88,0.9910018444061279,0.982164204120636,4.2372881462263146e-13,4.2372881462263146e-13,1.0,1.0,1.0,1.0,7.462686610164304e-13,7.462686610164304e-13,0.48399999737739563,0.31926122307777405,1.0,1.0,0.8077812790870667,0.6775444746017456
89,0.9885231852531433,0.9773067831993103,3.448276007182033e-13,3.448276007182033e-13,1.0,1.0,1.0,1.0,1.8484289077656813e-13,1.8484289077656813e-13,0.5574753284454346,0.38645806908607483,1.0,1.0,0.8010828495025635,0.6681720018386841
90,0.9855957627296448,0.9716005325317383,3.124999987513116e-13,3.124999987513116e-13,1.0,1.0,1.0,1.0,0.2989084720611572,0.17571569979190826,0.6087508201599121,0.4375569820404053,1.0,1.0,0.7871444225311279,0.6490009427070618
91,0.9821677207946777,0.9649603366851807,1.9417475440042242e-13,1.9417475440042242e-13,1.0,1.0,1.0,1.0,0.10891088843345642,0.057591624557971954,0.6647529006004333,0.49785012006759644,1.0,1.0,0.7424525022506714,0.5903971791267395
92,0.9799423217773438,0.960673451423645,1.99600806802952e-13,1.99600806802952e-13,1.0,1.0,1.0,1.0,0.2996108829975128,0.17620137333869934,0.7216478586196899,0.5645141005516052,1.0,1.0,0.6510553956031799,0.4826405346393585
93,0.9824908375740051,0.9655842781066895,4.2918454705963283e-13,4.2918454705963283e-13,1.0,1.0,1.0,1.0,0.4518950581550598,0.2919020652770996,0.7736135721206665,0.6308073997497559,1.0,1.0,0.676692545413971,0.5113645195960999
94,0.9838910102844238,0.968292772769928,6.622516662661837e-13,6.622516662661837e-13,1.0,1.0,1.0,1.0,0.33844104409217834,0.2036888599395752,0.8048821091651917,0.6734750270843506,1.0,1.0,0.701573371887207,0.5403257608413696
95,0.9834110736846924,0.9673635363578796,1.0,1.0,1.0,1.0,1.0,1.0,0.4563106894493103,0.29559749364852905,0.8183628916740417,0.692566990852356,1.0,1.0,0.7452026009559631,0.5938827991485596
96,0.9843072891235352,0.9690994620323181,1.754386024475918e-12,1.754386024475918e-12,1.0,1.0,1.0,1.0,0.4312320947647095,0.2748858332633972,0.8651792407035828,0.7623928785324097,1.0,1.0,0.8094542622566223,0.6799018383026123
97,0.9849791526794434,0.9704028367996216,1.4285714104722569e-11,1.4285714104722569e-11,1.0,1.0,1.0,1.0,0.5218238234519958,0.35301873087882996,0.8726819157600403,0.7741221785545349,1.0,1.0,0.8217061161994934,0.697369396686554
98,0.985441267490387,0.9713003039360046,1.9999999920083944e-11,1.9999999920083944e-11,1.0,1.0,1.0,1.0,0.5965714454650879,0.42508143186569214,0.8905370235443115,0.8026739358901978,1.0,1.0,0.8344992399215698,0.7160005569458008
99,0.9849014282226562,0.9702520370483398,7.692307728290881e-12,7.692307728290881e-12,1.0,1.0,1.0,1.0,0.4786566197872162,0.31462761759757996,0.9085255265235901,0.8323836922645569,1.0,1.0,0.8497017621994019,0.7386795878410339
100,0.9851731061935425,0.9707794785499573,1.0,1.0,1.0,1.0,1.0,1.0,0.6358702182769775,0.4661361575126648,0.9258428812026978,0.861924946308136,1.0,1.0,0.8649910092353821,0.7621005773544312
101,0.9862565398216248,0.9728857278823853,1.0,1.0,1.0,1.0,1.0,1.0,0.704826295375824,0.5441944003105164,0.9315575361251831,0.8718836903572083,1.0,1.0,0.8635494112968445,0.759865403175354
102,0.9844074845314026,0.9692938327789307,1.0,1.0,1.0,1.0,1.0,1.0,0.6609026193618774,0.4935433566570282,0.9546478390693665,0.9132308959960938,1.0,1.0,0.8766525983810425,0.7803931832313538
103,0.9857335090637207,0.9718683362007141,1.0,1.0,1.0,1.0,1.0,1.0,0.6553826332092285,0.4874120056629181,0.9594897627830505,0.9221338629722595,1.0,1.0,0.9010211229324341,0.819871187210083
104,0.9837043285369873,0.9679312705993652,1.0,1.0,1.0,1.0,1.0,1.0,0.6338063478469849,0.46392127871513367,0.9407902956008911,0.8882001638412476,1.0,1.0,0.8969724774360657,0.8131914138793945
105,0.979994535446167,0.9607738256454468,1.0,1.0,1.0,1.0,1.0,1.0,0.6285387873649597,0.45829862356185913,0.9351822137832642,0.8782556653022766,1.0,1.0,0.8640191555023193,0.7605931162834167
106,0.9801467061042786,0.9610663056373596,1.0,1.0,1.0,1.0,1.0,1.0,0.6486285924911499,0.4799780547618866,0.9247951507568359,0.8601106405258179,1.0,1.0,0.8518421053886414,0.7419207096099854
107,0.9818916916847229,0.9644275307655334,1.0,1.0,1.0,1.0,1.0,1.0,0.6809680461883545,0.516263484954834,0.925940990447998,0.862095057964325,1.0,1.0,0.8680760860443115,0.7669032216072083
108,0.9807723760604858,0.962270200252533,6.289308266890781e-13,6.289308266890781e-13,1.0,1.0,1.0,1.0,0.7372013926506042,0.5837838053703308,0.9158026576042175,0.8446826338768005,1.0,1.0,0.8689234852790833,0.7682269215583801
109,0.9793339371681213,0.9595047235488892,3.333333262189875e-11,3.333333262189875e-11,1.0,1.0,1.0,1.0,0.760617733001709,0.6137071847915649,0.8995694518089294,0.8174704313278198,1.0,1.0,0.8221962451934814,0.6980757713317871
110,0.9800912141799927,0.9609596729278564,1.0,1.0,1.0,1.0,1.0,1.0,0.7033014297485352,0.5423784852027893,0.9216880798339844,0.85475093126297,1.0,1.0,0.8433306217193604,0.729102611541748
111,0.9794261455535889,0.9596817493438721,1.0,1.0,1.0,1.0,1.0,1.0,0.7601888179779053,0.6131488680839539,0.894198477268219,0.8086428046226501,1.0,1.0,0.8373196721076965,0.7201632857322693
112,0.9781429171562195,0.9572208523750305,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0,0.8037309050559998,0.6718646287918091,0.9018913507461548,0.8213134407997131,1.0,1.0,0.8106423020362854,0.6815799474716187
113,0.9796454310417175,0.960102915763855,1.000000013351432e-10,1.000000013351432e-10,3.333333262189875e-11,3.333333262189875e-11,1.0,1.0,0.8202683329582214,0.6953007578849792,0.880007803440094,0.7857267260551453,1.0,1.0,0.8720106482505798,0.7730664014816284
114,0.982489824295044,0.9655823111534119,1.9999999920083944e-11,1.9999999920083944e-11,7.812500104308062e-13,7.812500104308062e-13,1.0,1.0,0.8212123513221741,0.6966584324836731,0.894334614276886,0.8088655471801758,1.0,1.0,0.89051353931427,0.8026357293128967
115,0.9860938191413879,0.9725691080093384,1.0,1.0,1.2886597984453768e-13,1.2886597984453768e-13,1.0,1.0,0.8902285695075989,0.8021728992462158,0.8732247948646545,0.774976909160614,1.0,1.0,0.8847496509552002,0.7933192849159241
116,0.9841759204864502,0.9688448905944824,1.0,1.0,7.052186254668386e-14,7.052186254668386e-14,1.0,1.0,0.9123203158378601,0.8387766480445862,0.851147472858429,0.7408674955368042,1.0,1.0,0.8959294557571411,0.8114784359931946
117,0.9867973327636719,0.9739387035369873,1.0,1.0,0.21703951060771942,0.12172984331846237,1.0,1.0,0.9195665717124939,0.851108968257904,0.8787352442741394,0.7837001085281372,1.0,1.0,0.9159575700759888,0.8449462652206421
118,0.9867699146270752,0.9738852977752686,1.0,1.0,0.3979280889034271,0.24838341772556305,1.0,1.0,0.9108569025993347,0.8363060355186462,0.8863241672515869,0.7958547472953796,1.0,1.0,0.9245045781135559,0.8596080541610718
119,0.9885714650154114,0.9774012565612793,1.25000001668929e-11,1.25000001668929e-11,0.47140806913375854,0.308393657207489,1.000000013351432e-10,1.000000013351432e-10,0.927073061466217,0.8640598058700562,0.857925534248352,0.7511993050575256,1.0,1.0,0.8986498117446899,0.8159528374671936
120,0.9886656999588013,0.9775853753089905,2.50000003337858e-11,2.50000003337858e-11,0.4958457946777344,0.3296509087085724,1.0,1.0,0.9336055517196655,0.8754786252975464,0.8543200492858887,0.745688259601593,1.0,1.0,0.9061505198478699,0.8284051418304443
121,0.9875243902206421,0.9753562808036804,3.225806557635713e-12,3.225806557635713e-12,0.47811344265937805,0.3141584098339081,1.0,1.0,0.9263888597488403,0.8628718852996826,0.8409368991851807,0.7255315780639648,1.0,1.0,0.9028470516204834,0.8228998780250549
122,0.9861629009246826,0.9727035164833069,1.8181818897677893e-12,1.8181818897677893e-12,0.45999717712402344,0.29869893193244934,1.0,1.0,0.9051880240440369,0.8267977237701416,0.8264870047569275,0.7042844891548157,1.0,1.0,0.882296621799469,0.7893834710121155
123,0.9851220846176147,0.9706804156303406,1.0,1.0,0.5808525681495667,0.4092968702316284,1.0,1.0,0.9073684811592102,0.830443263053894,0.8454592227935791,0.7322904467582703,1.0,1.0,0.9054585099220276,0.8272491693496704
124,0.9859440922737122,0.972277820110321,1.6666666310949374e-11,1.6666666310949374e-11,0.5763126015663147,0.40480273962020874,1.0,1.0,0.9103479385375977,0.8354482650756836,0.8248574137687683,0.7019211649894714,1.0,1.0,0.9047402739524841,0.826050877571106
125,0.985487163066864,0.9713895320892334,4.3478263524188154e-12,4.3478263524188154e-12,0.6497431993484497,0.481199711561203,1.0,1.0,0.9088181257247925,0.8328750133514404,0.8277795314788818,0.7061636447906494,1.0,1.0,0.8989850282669067,0.8165057301521301
126,0.984404444694519,0.9692878127098083,5.00000006675716e-11,5.00000006675716e-11,0.6889427900314331,0.525486409664154,1.0,1.0,0.9176560640335083,0.8478415012359619,0.8505747318267822,0.7400000095367432,1.0,1.0,0.9086418151855469,0.8325789570808411
127,0.9851961135864258,0.9708241820335388,1.000000013351432e-10,1.000000013351432e-10,0.6832613945007324,0.5189043283462524,1.0,1.0,0.9115421772003174,0.8374620676040649,0.8415382504463196,0.7264273166656494,1.0,1.0,0.9004059433937073,0.8188530206680298
128,0.9839968085289001,0.9684977531433105,1.0,1.0,0.7251771688461304,0.5688454508781433,1.0,1.0,0.8930650949478149,0.8067910075187683,0.8424161672592163,0.7277366518974304,1.0,1.0,0.9075052738189697,0.8306724429130554
129,0.9848348498344421,0.9701228737831116,1.1111111163086829e-11,1.1111111163086829e-11,0.7177767753601074,0.5597907900810242,1.0,1.0,0.9112628102302551,0.8369905948638916,0.832267165184021,0.712720513343811,1.0,1.0,0.8937546014785767,0.8079171180725098
130,0.9849887490272522,0.9704214930534363,1.0,1.0,0.7244940996170044,0.5680053234100342,1.0,1.0,0.9317377805709839,0.872199535369873,0.8324443697929382,0.7129804491996765,1.0,1.0,0.9118241667747498,0.8379382491111755
131,0.984636664390564,0.9697381854057312,5.263157965007537e-12,5.263157965007537e-12,0.7419954538345337,0.5898194313049316,1.0,1.0,0.9121078848838806,0.8384175896644592,0.8363203406333923,0.7186859846115112,1.0,1.0,0.8955416083335876,0.8108422756195068
132,0.9870104193687439,0.9743539690971375,1.000000013351432e-10,1.000000013351432e-10,0.7777844667434692,0.6363725662231445,1.0,1.0,0.9272052049636841,0.864289402961731,0.8448084592819214,0.7313145995140076,1.0,1.0,0.8969364166259766,0.813132107257843
133,0.9887155294418335,0.9776828289031982,2.50000003337858e-11,2.50000003337858e-11,0.8394063711166382,0.7232560515403748,1.0,1.0,0.9248841404914856,0.8602645993232727,0.8667771816253662,0.76487797498703,1.0,1.0,0.9130160212516785,0.8399535417556763
134,0.991123378276825,0.9824029803276062,1.0,1.0,0.8701201677322388,0.7700996994972229,1.0,1.0,0.9440943002700806,0.8941085934638977,0.8766862750053406,0.7804465293884277,1.0,1.0,0.9239749312400818,0.8586927056312561
135,0.9901769161224365,0.9805449843406677,1.6666666310949374e-11,1.6666666310949374e-11,0.8938801884651184,0.8081223964691162,1.0,1.0,0.9392394423484802,0.8854395747184753,0.8609205484390259,0.7558037638664246,1.0,1.0,0.8973706364631653,0.8138461709022522
136,0.9905633926391602,0.9813032150268555,1.0,1.0,0.9103399515151978,0.8354348540306091,1.0,1.0,0.94440096616745,0.8946587443351746,0.8575655221939087,0.7506474256515503,1.0,1.0,0.9046980738639832,0.825980544090271
137,0.9902818202972412,0.9807506799697876,3.333333262189875e-11,3.333333262189875e-11,0.9323213696479797,0.873222827911377,1.0,1.0,0.9465463757514954,0.898517370223999,0.8711758852005005,0.7717552185058594,1.0,1.0,0.9013915657997131,0.8204848170280457
138,0.9901161193847656,0.9804257154464722,1.0,1.0,0.9435625672340393,0.8931551575660706,1.0,1.0,0.9495056867599487,0.9038655757904053,0.8595460653305054,0.7536876797676086,1.0,1.0,0.8896547555923462,0.8012415766716003
139,0.9910142421722412,0.9821885824203491,1.0,1.0,0.9514594078063965,0.9074130058288574,1.0,1.0,0.9531355500221252,0.9104670286178589,0.8855471014976501,0.7946025133132935,1.0,1.0,0.9008457064628601,0.8195807933807373
140,0.9893229603767395,0.9788715243339539,5.00000006675716e-11,5.00000006675716e-11,0.9540547728538513,0.9121460318565369,1.0,1.0,0.9223912358283997,0.8559610843658447,0.8737573623657227,0.7758162021636963,1.0,1.0,0.8829243183135986,0.7903889417648315
141,0.9889969825744629,0.9782334566116333,1.0,1.0,0.9462308287620544,0.8979488611221313,1.0,1.0,0.9403747916221619,0.8874598145484924,0.8644293546676636,0.7612290382385254,1.0,1.0,0.8965577483177185,0.8125098943710327
142,0.9893244504928589,0.9788743853569031,9.090909448838946e-12,9.090909448838946e-12,0.9439398646354675,0.8938314914703369,1.0,1.0,0.9361096620559692,0.8798930048942566,0.871827244758606,0.7727781534194946,1.0,1.0,0.8988295197486877,0.8162491917610168
143,0.9886751770973206,0.9776039123535156,1.0,1.0,0.9443607926368713,0.8945866823196411,0.3181818127632141,0.18918919563293457,0.935856282711029,0.8794453740119934,0.8745681047439575,0.7770955562591553,1.0,1.0,0.9107563495635986,0.836136519908905
144,0.9908763766288757,0.981917679309845,1.0,1.0,0.9390345215797424,0.8850754499435425,0.5821205973625183,0.41055718064308167,0.9411454796791077,0.8888335824012756,0.8750530481338501,0.7778616547584534,1.0,1.0,0.8977710008621216,0.8145049810409546
145,0.9898883700370789,0.9799791574478149,1.0,1.0,0.9440141916275024,0.8939648866653442,0.8271405696868896,0.705234169960022,0.9265387654304504,0.8631320595741272,0.869872510433197,0.7697117924690247,1.0,1.0,0.8856088519096375,0.7947019934654236
146,0.9856695532798767,0.9717440009117126,1.0,1.0,0.93815678358078,0.8835172057151794,0.5488126873970032,0.3781818151473999,0.9233363270759583,0.8575903177261353,0.8484543561935425,0.7367961406707764,1.0,1.0,0.888680100440979,0.7996618151664734
147,0.9866614937782288,0.9736741185188293,1.0,1.0,0.9327796697616577,0.8740273118019104,0.660764217376709,0.4933890104293823,0.9450187087059021,0.8957682251930237,0.8454585671424866,0.7322894334793091,1.0,1.0,0.8923918604850769,0.8056927919387817
