,bg_dice,bg_iou,a left ventricle blood cavity + a myocardium of the left ventricle_dice,a left ventricle blood cavity + a myocardium of the left ventricle_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71,0.9997195601463318,0.9994392395019531,6.802721363649566e-13,6.802721363649566e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75,0.9999961853027344,0.9999923706054688,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76,0.9997386336326599,0.9994773864746094,1.0,1.0,7.299270237716426e-13,7.299270237716426e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77,0.9994255304336548,0.9988517761230469,1.0,1.0,3.3222591886740427e-13,3.3222591886740427e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78,0.9988905787467957,0.9977836608886719,1.0,1.0,1.721170406719652e-13,1.721170406719652e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79,0.998119592666626,0.9962462186813354,1.0,1.0,0.01600000075995922,0.008064515888690948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,0.9975481629371643,0.9951083064079285,1.0,1.0,0.29885056614875793,0.1756756752729416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81,0.9969828128814697,0.9939837455749512,1.0,1.0,0.3978576958179474,0.2483285516500473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82,0.9966732859611511,0.9933686852455139,1.0,1.0,0.620250403881073,0.44953835010528564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83,0.9956139326095581,0.9912661910057068,1.0,1.0,0.6246077418327332,0.4541306495666504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84,0.9912656545639038,0.9826825261116028,1.992031892087201e-13,1.992031892087201e-13,0.5348528623580933,0.3650505840778351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85,0.991618812084198,0.9833769798278809,1.064962733884206e-13,1.064962733884206e-13,0.6163486242294312,0.4454508125782013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86,0.9907453656196594,0.9816604852676392,7.288629742070382e-14,7.288629742070382e-14,0.7235223650932312,0.5668116211891174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87,0.9887017607688904,0.9776560068130493,0.21953125298023224,0.12329969555139542,0.7454304695129395,0.5941722989082336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88,0.9906236529350281,0.9814214706420898,0.5211796164512634,0.3524293005466461,0.8116673827171326,0.6830304861068726,1.0,1.0,7.462686610164304e-13,7.462686610164304e-13,5.555555581543414e-12,5.555555581543414e-12,1.0,1.0
89,0.9898737072944641,0.9799504280090332,0.5648470520973206,0.39357972145080566,0.8436286449432373,0.7295482158660889,1.0,1.0,1.8281536495138445e-13,1.8281536495138445e-13,8.333333155474687e-12,8.333333155474687e-12,1.0,1.0
90,0.9891339540481567,0.9785014390945435,0.6320491433143616,0.46204081177711487,0.8637620210647583,0.7601946592330933,1.0,1.0,0.33681073784828186,0.20250895619392395,1.0,1.0,1.0,1.0
91,0.9862819910049438,0.9729352593421936,0.6681144833564758,0.5016306042671204,0.8189259171485901,0.6933738589286804,1.0,1.0,0.41023069620132446,0.25804415345191956,1.4285714104722569e-11,1.4285714104722569e-11,1.0,1.0
92,0.9838579893112183,0.9682287573814392,0.6820018291473389,0.5174527764320374,0.7886359095573425,0.6510312557220459,1.0,1.0,0.4715111553668976,0.308481901884079,2.1739131762094077e-12,2.1739131762094077e-12,1.0,1.0
93,0.9849522113800049,0.9703505635261536,0.7661369442939758,0.6209254860877991,0.7958996295928955,0.6609910726547241,1.0,1.0,0.5656370520591736,0.39434725046157837,3.846153864145441e-12,3.846153864145441e-12,1.0,1.0
94,0.9858478903770447,0.9720907211303711,0.7972431182861328,0.6628463864326477,0.7820075750350952,0.642046332359314,1.0,1.0,0.6375404596328735,0.4679335057735443,1.0,1.0,1.0,1.0
95,0.9870873093605042,0.9745038747787476,0.8391768932342529,0.7229154109954834,0.81773442029953,0.6916673183441162,1.0,1.0,0.736881673336029,0.5833829641342163,1.0,1.0,1.0,1.0
96,0.9866259694099426,0.9736049175262451,0.8558403849601746,0.7480078935623169,0.8462598919868469,0.7334926724433899,1.0,1.0,0.7453436851501465,0.5940620303153992,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0
97,0.9862432479858398,0.9728598594665527,0.8752468824386597,0.7781679630279541,0.8623326420783997,0.7579830884933472,1.0,1.0,0.7345327138900757,0.580443799495697,1.0,1.0,1.0,1.0
98,0.9855401515960693,0.9714925289154053,0.8875229954719543,0.797789990901947,0.8751586079597473,0.7780284285545349,1.0,1.0,0.7267870903015137,0.5708291530609131,1.0,1.0,1.0,1.0
99,0.9865601062774658,0.9734767079353333,0.8974700570106506,0.8140096664428711,0.8851401805877686,0.7939475178718567,1.0,1.0,0.7505254745483398,0.6006729006767273,1.0,1.0,1.0,1.0
100,0.9871091842651367,0.9745464324951172,0.9043741226196289,0.8254406452178955,0.8898076415061951,0.8014896512031555,1.0,1.0,0.7375842928886414,0.5842642188072205,1.0,1.0,1.0,1.0
101,0.9879590272903442,0.9762046337127686,0.9353012442588806,0.8784656524658203,0.9106032252311707,0.8358783721923828,1.0,1.0,0.7422106862068176,0.5900914072990417,1.0,1.0,1.0,1.0
102,0.9866626858711243,0.9736763834953308,0.9371659755706787,0.881761372089386,0.9089450240135193,0.8330881595611572,1.0,1.0,0.7142487168312073,0.5555108189582825,1.0,1.0,1.0,1.0
103,0.9870420694351196,0.9744156002998352,0.9576196074485779,0.9186853170394897,0.918016254901886,0.848456621170044,1.0,1.0,0.729521632194519,0.5742101669311523,1.0,1.0,1.0,1.0
104,0.9880788922309875,0.9764386415481567,0.9510281682014465,0.9066289067268372,0.9101152420043945,0.8350564241409302,1.0,1.0,0.7706010341644287,0.626811146736145,1.0,1.0,1.0,1.0
105,0.9897823929786682,0.9797714352607727,0.9530128240585327,0.910243034362793,0.9331343770027161,0.8746502995491028,1.0,1.0,0.8285868763923645,0.7073395848274231,1.0,1.0,1.0,1.0
106,0.9869944453239441,0.9743228554725647,0.9428884387016296,0.8919479250907898,0.9298638105392456,0.8689210414886475,1.0,1.0,0.7851773500442505,0.6463308930397034,1.0,1.0,1.0,1.0
107,0.9861366152763367,0.9726523756980896,0.9468929767608643,0.8991421461105347,0.918464720249176,0.8492230176925659,1.0,1.0,0.7871397137641907,0.648994505405426,1.0,1.0,1.0,1.0
108,0.987430214881897,0.9751724600791931,0.9467176198959351,0.8988260626792908,0.9170112013816833,0.8467411398887634,1.0,1.0,0.7984509468078613,0.6645179390907288,1.0,1.0,1.0,1.0
109,0.9869408011436462,0.9742182493209839,0.9491262435913086,0.9031782150268555,0.9241611957550049,0.8590145707130432,1.0,1.0,0.8013843894004822,0.6685916185379028,1.0,1.0,1.0,1.0
110,0.98549485206604,0.9714044332504272,0.9291199445724487,0.8676228523254395,0.8879184126853943,0.7984291911125183,1.0,1.0,0.7668352127075195,0.6218432784080505,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0
111,0.9861225485801697,0.9726250171661377,0.9392426609992981,0.8854454159736633,0.9091077446937561,0.8333616256713867,1.0,1.0,0.8063503503799438,0.6755335330963135,1.0,1.0,1.0,1.0
112,0.9859211444854736,0.9722331762313843,0.9246904253959656,0.8599294424057007,0.9099361300468445,0.8347548842430115,1.0,1.0,0.8350133895874023,0.7167579531669617,2.6315789825037683e-12,2.6315789825037683e-12,1.0,1.0
113,0.984541118144989,0.9695529341697693,0.9343864321708679,0.8768529891967773,0.910122275352478,0.8350682258605957,1.0,1.0,0.7869203090667725,0.64869624376297,7.633587772309935e-13,7.633587772309935e-13,1.0,1.0
114,0.9847846031188965,0.9700252413749695,0.934987485408783,0.877912163734436,0.9011203646659851,0.8200355768203735,1.0,1.0,0.7941200137138367,0.658539891242981,9.803921997147969e-13,9.803921997147969e-13,1.0,1.0
115,0.9881335496902466,0.9765454530715942,0.9351196885108948,0.8781453371047974,0.9177170991897583,0.8479456305503845,5.00000006675716e-11,5.00000006675716e-11,0.8836120367050171,0.7914918661117554,8.333333480735339e-13,8.333333480735339e-13,1.0,1.0
116,0.9870873689651489,0.9745039939880371,0.9330781698226929,0.87455153465271,0.9135780930519104,0.8409054279327393,1.0,1.0,0.887475848197937,0.7977137565612793,6.849314952012131e-13,6.849314952012131e-13,1.0,1.0
117,0.9878972768783569,0.9760839939117432,0.9350884556770325,0.8780902624130249,0.9107184410095215,0.836072564125061,1.0,1.0,0.9107064604759216,0.836052417755127,1.8181818897677893e-12,1.8181818897677893e-12,1.0,1.0
118,0.9872864484786987,0.9748920798301697,0.9409745931625366,0.8885288238525391,0.9161185026168823,0.8452202081680298,6.25000008344645e-12,6.25000008344645e-12,0.8951839208602905,0.8102561235427856,2.8409092027621707e-13,2.8409092027621707e-13,1.0,1.0
119,0.9872646331787109,0.9748495817184448,0.9298977851867676,0.868980348110199,0.9059287309646606,0.8280344605445862,1.0,1.0,0.9104715585708618,0.8356565833091736,3.54609923239671e-13,3.54609923239671e-13,1.0,1.0
120,0.9904119372367859,0.9810059666633606,0.9596961736679077,0.9225152134895325,0.9283949136734009,0.8663591742515564,1.0,1.0,0.9380488395690918,0.8833257555961609,8.474576292452629e-13,8.474576292452629e-13,1.0,1.0
121,0.989657998085022,0.9795276522636414,0.9461126923561096,0.897736132144928,0.9184749126434326,0.8492405414581299,1.0,1.0,0.9248486757278442,0.8602032661437988,5.376343901325464e-13,5.376343901325464e-13,1.0,1.0
122,0.9883696436882019,0.977006733417511,0.9534749388694763,0.9110865592956543,0.9117578864097595,0.8378263711929321,1.0,1.0,0.8911131620407104,0.8036105036735535,6.944444476929268e-13,6.944444476929268e-13,1.0,1.0
123,0.9882187247276306,0.9767117500305176,0.9501190185546875,0.9049778580665588,0.9177021980285645,0.847920298576355,1.0,1.0,0.9015339016914368,0.8207207322120667,2.325581350756667e-12,2.325581350756667e-12,1.0,1.0
124,0.9892639517784119,0.9787559509277344,0.9497083425521851,0.9042329788208008,0.9286702871322632,0.8668388724327087,1.0,1.0,0.9274638891220093,0.8647390604019165,1.3513513225094087e-12,1.3513513225094087e-12,1.0,1.0
125,0.9865471720695496,0.9734514355659485,0.9435024857521057,0.893047571182251,0.9341626763343811,0.8764589428901672,1.0,1.0,0.9177759289741516,0.8480461835861206,5.882353198288781e-12,5.882353198288781e-12,1.0,1.0
126,0.9834641218185425,0.9674662351608276,0.9358728528022766,0.8794745802879333,0.9166643023490906,0.846149742603302,1.0,1.0,0.8692307472229004,0.7687074542045593,1.6129032788178566e-12,1.6129032788178566e-12,1.0,1.0
127,0.9832631945610046,0.9670774340629578,0.9285234212875366,0.8665830492973328,0.9283167719841003,0.8662230968475342,1.0,1.0,0.906129777431488,0.8283703923225403,1.0,1.0,1.0,1.0
128,0.9847754240036011,0.9700074791908264,0.9415603280067444,0.889573872089386,0.9196970462799072,0.8513325452804565,1.0,1.0,0.9022272229194641,0.8218706250190735,9.345794537568564e-13,9.345794537568564e-13,1.0,1.0
129,0.9835906028747559,0.9677110314369202,0.9297395944595337,0.8687041401863098,0.9252492189407349,0.8608965277671814,1.0,1.0,0.9060611128807068,0.8282556533813477,4.587155850478697e-13,4.587155850478697e-13,1.0,1.0
130,0.9825011491775513,0.9656042456626892,0.9409341812133789,0.8884567022323608,0.9250936508178711,0.8606271743774414,1.0,1.0,0.8683962225914001,0.7674031257629395,1.2195122299149541e-12,1.2195122299149541e-12,1.0,1.0
131,0.9830604791641235,0.9666852355003357,0.9432010054588318,0.8925074934959412,0.9273350238800049,0.8645150661468506,1.0,1.0,0.8878628015518188,0.798339307308197,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0
132,0.9864205121994019,0.9732049107551575,0.9580633640289307,0.9195025563240051,0.9372161626815796,0.8818502426147461,1.0,1.0,0.919746458530426,0.8514172434806824,1.0,1.0,1.0,1.0
133,0.9883639216423035,0.9769955277442932,0.9610210657119751,0.9249668121337891,0.9144559502601624,0.8423941731452942,1.0,1.0,0.9172653555870056,0.8471747040748596,1.0,1.0,1.0,1.0
134,0.9895705580711365,0.9793563485145569,0.96351557970047,0.9295997023582458,0.9249725341796875,0.8604175448417664,1.0,1.0,0.9393564462661743,0.8856476545333862,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0
135,0.9900455474853516,0.9802873730659485,0.9616702198982239,0.926170289516449,0.9090232849121094,0.8332197070121765,1.0,1.0,0.9351292848587036,0.8781622648239136,1.0,1.0,1.0,1.0
136,0.9910569787025452,0.9822725057601929,0.9701327085494995,0.941997766494751,0.9276239275932312,0.8650173544883728,1.0,1.0,0.9437949061393738,0.8935716152191162,1.0,1.0,1.0,1.0
137,0.9900422096252441,0.9802808165550232,0.965461790561676,0.9332296848297119,0.9196475148200989,0.8512476682662964,1.0,1.0,0.9286627173423767,0.8668257594108582,1.0,1.0,1.0,1.0
138,0.989499032497406,0.9792163372039795,0.9657518267631531,0.9337718486785889,0.9314783215522766,0.8717449307441711,1.0,1.0,0.9446069598197937,0.8950285911560059,5.882353198288781e-12,5.882353198288781e-12,1.0,1.0
139,0.9905287623405457,0.9812352657318115,0.9654415249824524,0.9331918954849243,0.9412158131599426,0.8889590501785278,1.0,1.0,0.9580929279327393,0.9195570349693298,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0
140,0.9891756176948547,0.9785830974578857,0.9696551561355591,0.9410976767539978,0.927382230758667,0.8645971417427063,1.0,1.0,0.9246981143951416,0.8599427938461304,1.0,1.0,1.0,1.0
141,0.9893438816070557,0.9789125323295593,0.9663446545600891,0.9348809123039246,0.9248957633972168,0.8602847456932068,1.0,1.0,0.9318161010742188,0.8723368048667908,1.0,1.0,1.0,1.0
142,0.9890992045402527,0.9784334897994995,0.9639292359352112,0.930370032787323,0.901848316192627,0.8212419748306274,1.0,1.0,0.9147868156433105,0.8429558277130127,1.0,1.0,1.0,1.0
143,0.9894630312919617,0.9791457653045654,0.9670247435569763,0.936154842376709,0.924321711063385,0.8592919707298279,9.009009358830478e-13,9.009009358830478e-13,0.9361276030540466,0.8799247145652771,1.0,1.0,1.0,1.0
144,0.9901555776596069,0.9805030226707458,0.9660413265228271,0.9343132376670837,0.9249131083488464,0.8603147864341736,0.5317460298538208,0.36216217279434204,0.9473134279251099,0.8999007940292358,8.264462790334715e-13,8.264462790334715e-13,1.0,1.0
145,0.9888892769813538,0.9780227541923523,0.9646157622337341,0.9316500425338745,0.9043651223182678,0.8254256844520569,0.7423043251037598,0.5902097821235657,0.9259781241416931,0.8621594309806824,4.761904846134479e-12,4.761904846134479e-12,1.0,1.0
146,0.986630916595459,0.9736145734786987,0.9503962993621826,0.9054810404777527,0.9032198786735535,0.8235195875167847,0.782518208026886,0.6427350640296936,0.926325798034668,0.862762451171875,2.6595744920601683e-13,2.6595744920601683e-13,1.0,1.0
147,0.9864286184310913,0.9732206463813782,0.9516334533691406,0.9077296853065491,0.8834039568901062,0.7911580801010132,0.8702623844146729,0.7703225612640381,0.910258948802948,0.8352984189987183,2.7855154164160845e-13,2.7855154164160845e-13,1.0,1.0
148,0.9872913956642151,0.9749017953872681,0.9584413170814514,0.9201990365982056,0.9044073224067688,0.8254960179328918,0.8771929740905762,0.78125,0.9414697289466858,0.8894121646881104,6.289308266890781e-13,6.289308266890781e-13,1.0,1.0
149,0.9876665472984314,0.9756336212158203,0.9568580389022827,0.9172846078872681,0.9052051901817322,0.8268263936042786,0.9110401272773743,0.8366150259971619,0.9314239621162415,0.8716496825218201,3.460207652090236e-13,3.460207652090236e-13,1.0,1.0
150,0.9883129596710205,0.9768959879875183,0.9539270997047424,0.9119126200675964,0.9126653075218201,0.8393599987030029,0.9274329543113708,0.8646852970123291,0.941679060459137,0.8897859454154968,3.703703739098979e-13,3.703703739098979e-13,1.0,1.0
151,0.9870887398719788,0.9745066165924072,0.9558203220367432,0.9153791666030884,0.920254111289978,0.8522876501083374,0.9248536825180054,0.8602119088172913,0.9372653961181641,0.8819374442100525,1.25000001668929e-11,1.25000001668929e-11,1.0,1.0
152,0.9879520535469055,0.976190984249115,0.9614853858947754,0.9258275032043457,0.9289304614067078,0.8672924041748047,0.9355781078338623,0.8789542317390442,0.943371593952179,0.892812967300415,7.692307728290881e-12,7.692307728290881e-12,1.0,1.0
153,0.9865089654922485,0.9733770489692688,0.9573176503181458,0.9181297421455383,0.9138989448547363,0.8414492607116699,0.9248991012573242,0.86029052734375,0.9403204917907715,0.887363076210022,3.5714285261806422e-12,3.5714285261806422e-12,1.0,1.0
154,0.9870143532752991,0.9743616580963135,0.9668095111846924,0.9357514381408691,0.9192437529563904,0.8505560755729675,0.9385714530944824,0.8842530250549316,0.923090398311615,0.8571661114692688,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0
155,0.9871217608451843,0.9745709896087646,0.9574652910232544,0.9184013605117798,0.9105842709541321,0.835846483707428,0.9563729763031006,0.9163934588432312,0.9337375164031982,0.8757107257843018,1.3888888953858536e-12,1.3888888953858536e-12,1.0,1.0
156,0.9863526225090027,0.9730727076530457,0.9573628306388855,0.918212890625,0.9127258062362671,0.8394624590873718,0.943187415599823,0.8924831748008728,0.9211240410804749,0.8537812232971191,1.8518517882343266e-12,1.8518517882343266e-12,1.0,1.0
157,0.9873995184898376,0.9751126170158386,0.9607307314872742,0.9244290590286255,0.9246284365653992,0.8598223328590393,0.9253326058387756,0.8610409498214722,0.9506956338882446,0.906024694442749,3.333333262189875e-11,3.333333262189875e-11,1.0,1.0
158,0.9867761731147766,0.9738975167274475,0.9605846405029297,0.9241586327552795,0.914964497089386,0.8432576656341553,0.9328320622444153,0.8741192817687988,0.944088876247406,0.8940988183021545,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0
159,0.9881372451782227,0.9765526056289673,0.9664240479469299,0.9350295662879944,0.9115627408027649,0.8374968767166138,0.9447728395462036,0.895326554775238,0.9517675042152405,0.9079737067222595,9.523809692268959e-13,9.523809692268959e-13,1.0,1.0
160,0.9874252080917358,0.9751627445220947,0.9702122211456299,0.9421477317810059,0.9125885367393494,0.8392301797866821,0.9534883499145508,0.9111111164093018,0.9345614910125732,0.8771613836288452,4.405286357055116e-13,4.405286357055116e-13,1.0,1.0
161,0.988964855670929,0.97817063331604,0.9718291163444519,0.9452019929885864,0.9141629338264465,0.8418969511985779,0.9644017219543457,0.931250810623169,0.9537246823310852,0.9115427732467651,0.7317073345184326,0.5769230723381042,1.0,1.0
